Generation,Obj1,Obj2
0,-2872.0,-2733.0
0,-2604.0,-2798.0
0,-2555.0,-3038.0
1,-2728.0,-2920.0
1,-2859.0,-2770.0
1,-2872.0,-2733.0
1,-2555.0,-3038.0
2,-2992.0,-2940.0
2,-2723.0,-3008.0
2,-2555.0,-3038.0
3,-3066.0,-2866.0
3,-2707.0,-3039.0
3,-2616.0,-3108.0
3,-2992.0,-2940.0
3,-2723.0,-3008.0
4,-3094.0,-2915.0
4,-3042.0,-2919.0
4,-2707.0,-3039.0
4,-2842.0,-2998.0
4,-3126.0,-2885.0
4,-2616.0,-3108.0
4,-2992.0,-2940.0
4,-2723.0,-3008.0
4,-2685.0,-3088.0
5,-3106.0,-3018.0
5,-2682.0,-3136.0
5,-3029.0,-3033.0
5,-3144.0,-2999.0
5,-2776.0,-3128.0
6,-3155.0,-2932.0
6,-3106.0,-3018.0
6,-2974.0,-3100.0
6,-2682.0,-3136.0
6,-3029.0,-3033.0
6,-3144.0,-2999.0
6,-2776.0,-3128.0
7,-3155.0,-2932.0
7,-3106.0,-3018.0
7,-2826.0,-3120.0
7,-3044.0,-3026.0
7,-2974.0,-3100.0
7,-2682.0,-3136.0
7,-3029.0,-3033.0
7,-3144.0,-2999.0
7,-2826.0,-3120.0
7,-2905.0,-3110.0
7,-2774.0,-3135.0
7,-2776.0,-3128.0
8,-2730.0,-3207.0
8,-3155.0,-2932.0
8,-3106.0,-3100.0
8,-3144.0,-2999.0
8,-2923.0,-3170.0
8,-3144.0,-2999.0
8,-3036.0,-3167.0
9,-2730.0,-3207.0
9,-3199.0,-3136.0
9,-2982.0,-3193.0
9,-2983.0,-3174.0
9,-3036.0,-3167.0
10,-2730.0,-3207.0
10,-3199.0,-3136.0
10,-2947.0,-3196.0
10,-3011.0,-3193.0
10,-3097.0,-3178.0
11,-3085.0,-3226.0
11,-3044.0,-3227.0
11,-3034.0,-3333.0
11,-3213.0,-3179.0
12,-3206.0,-3257.0
12,-3123.0,-3322.0
12,-3184.0,-3290.0
12,-3034.0,-3333.0
12,-3213.0,-3179.0
13,-3107.0,-3471.0
13,-3267.0,-3276.0
13,-3208.0,-3289.0
13,-3187.0,-3343.0
14,-3107.0,-3471.0
14,-3319.0,-3343.0
15,-3107.0,-3471.0
15,-3329.0,-3362.0
15,-3357.0,-3271.0
15,-3135.0,-3446.0
16,-3107.0,-3471.0
16,-3329.0,-3362.0
