Generation,Obj1,Obj2
0,-13858.0,-12469.0
0,-13245.0,-13609.0
0,-13559.0,-13071.0
1,-13858.0,-12469.0
1,-13245.0,-13609.0
1,-13559.0,-13071.0
1,-13559.0,-13071.0
2,-13858.0,-12469.0
2,-13245.0,-13609.0
2,-13559.0,-13071.0
2,-13559.0,-13071.0
2,-13559.0,-13071.0
2,-13559.0,-13071.0
2,-13092.0,-13827.0
2,-13693.0,-12660.0
3,-13858.0,-12469.0
3,-13245.0,-13609.0
3,-13559.0,-13071.0
3,-13559.0,-13071.0
3,-13559.0,-13071.0
3,-13559.0,-13071.0
3,-13092.0,-13827.0
3,-13693.0,-12660.0
3,-13559.0,-13071.0
3,-13559.0,-13071.0
3,-13559.0,-13071.0
3,-13176.0,-13610.0
4,-13092.0,-13827.0
4,-14065.0,-13617.0
5,-14065.0,-13617.0
5,-13205.0,-13835.0
6,-14069.0,-13763.0
6,-13384.0,-13900.0
7,-14069.0,-13763.0
7,-13443.0,-13902.0
7,-13632.0,-13876.0
8,-14069.0,-13763.0
8,-13443.0,-13902.0
8,-13632.0,-13876.0
8,-14302.0,-13574.0
8,-13438.0,-14151.0
9,-14069.0,-13763.0
9,-14302.0,-13574.0
9,-14069.0,-13763.0
9,-14001.0,-14542.0
10,-14001.0,-14542.0
10,-14102.0,-14210.0
10,-14037.0,-14353.0
10,-14134.0,-13869.0
10,-14393.0,-13858.0
11,-14001.0,-14542.0
11,-14102.0,-14210.0
11,-14037.0,-14353.0
11,-14001.0,-14542.0
11,-14102.0,-14210.0
11,-14401.0,-14001.0
12,-14001.0,-14542.0
12,-14001.0,-14542.0
12,-14001.0,-14542.0
12,-14001.0,-14542.0
12,-14420.0,-14096.0
12,-14402.0,-14459.0
13,-14001.0,-14542.0
13,-14001.0,-14542.0
13,-14001.0,-14542.0
13,-14001.0,-14542.0
13,-14420.0,-14096.0
13,-14402.0,-14459.0
13,-14001.0,-14542.0
13,-14001.0,-14542.0
13,-14001.0,-14542.0
13,-14402.0,-14459.0
13,-14420.0,-14096.0
13,-14446.0,-13878.0
14,-14420.0,-14096.0
14,-14402.0,-14459.0
14,-14402.0,-14459.0
14,-14420.0,-14096.0
14,-14446.0,-13878.0
14,-14402.0,-14459.0
14,-14402.0,-14459.0
14,-14041.0,-14616.0
14,-14106.0,-14570.0
14,-14438.0,-13945.0
14,-14502.0,-13722.0
15,-14402.0,-14459.0
15,-14402.0,-14459.0
15,-14402.0,-14459.0
15,-14402.0,-14459.0
15,-14041.0,-14616.0
15,-14472.0,-14169.0
15,-14402.0,-14459.0
15,-14402.0,-14459.0
15,-14177.0,-14585.0
15,-14508.0,-14024.0
16,-14402.0,-14459.0
16,-14402.0,-14459.0
16,-14402.0,-14459.0
16,-14402.0,-14459.0
16,-14041.0,-14616.0
16,-14472.0,-14169.0
16,-14402.0,-14459.0
16,-14402.0,-14459.0
16,-14177.0,-14585.0
16,-14508.0,-14024.0
16,-14402.0,-14459.0
16,-14402.0,-14459.0
16,-14402.0,-14459.0
16,-14402.0,-14459.0
16,-14402.0,-14459.0
16,-14177.0,-14585.0
16,-14508.0,-14024.0
16,-14466.0,-14270.0
17,-14402.0,-14459.0
17,-14402.0,-14459.0
17,-14402.0,-14459.0
17,-14402.0,-14459.0
17,-14041.0,-14616.0
17,-14472.0,-14169.0
17,-14402.0,-14459.0
17,-14402.0,-14459.0
17,-14177.0,-14585.0
17,-14508.0,-14024.0
17,-14402.0,-14459.0
17,-14402.0,-14459.0
17,-14402.0,-14459.0
17,-14402.0,-14459.0
17,-14402.0,-14459.0
17,-14177.0,-14585.0
17,-14508.0,-14024.0
17,-14466.0,-14270.0
17,-14402.0,-14459.0
17,-14402.0,-14459.0
17,-14402.0,-14459.0
17,-14402.0,-14459.0
17,-14472.0,-14169.0
17,-14402.0,-14459.0
17,-14402.0,-14459.0
17,-14177.0,-14585.0
17,-14402.0,-14459.0
17,-14402.0,-14459.0
17,-14402.0,-14459.0
17,-14402.0,-14459.0
17,-14402.0,-14459.0
17,-14177.0,-14585.0
17,-14508.0,-14024.0
17,-14466.0,-14270.0
17,-14547.0,-13809.0
17,-14402.0,-14459.0
18,-14041.0,-14616.0
18,-14177.0,-14585.0
18,-14177.0,-14585.0
18,-14177.0,-14585.0
18,-14177.0,-14585.0
18,-14371.0,-14528.0
18,-14542.0,-14457.0
18,-14177.0,-14585.0
18,-14625.0,-14167.0
18,-14433.0,-14478.0
18,-14177.0,-14585.0
18,-14664.0,-14145.0
19,-14041.0,-14616.0
19,-14177.0,-14585.0
19,-14177.0,-14585.0
19,-14177.0,-14585.0
19,-14177.0,-14585.0
19,-14371.0,-14528.0
19,-14542.0,-14457.0
19,-14177.0,-14585.0
19,-14433.0,-14478.0
19,-14177.0,-14585.0
19,-14041.0,-14616.0
19,-14177.0,-14585.0
19,-14177.0,-14585.0
19,-14177.0,-14585.0
19,-14177.0,-14585.0
19,-14542.0,-14457.0
19,-14177.0,-14585.0
19,-14177.0,-14585.0
19,-14784.0,-14211.0
19,-14207.0,-14541.0
20,-14784.0,-14211.0
20,-14244.0,-14638.0
20,-14677.0,-14547.0
21,-14832.0,-14660.0
22,-14832.0,-14660.0
22,-14340.0,-14688.0
22,-14832.0,-14660.0
23,-14832.0,-14660.0
23,-14832.0,-14660.0
23,-14675.0,-14708.0
23,-14832.0,-14660.0
24,-14832.0,-14660.0
24,-14832.0,-14660.0
24,-14675.0,-14708.0
24,-14832.0,-14660.0
24,-14832.0,-14660.0
24,-14832.0,-14660.0
24,-14644.0,-14720.0
25,-14675.0,-14708.0
25,-14648.0,-14770.0
25,-14862.0,-14532.0
25,-14840.0,-14664.0
26,-14675.0,-14708.0
26,-14648.0,-14770.0
26,-14648.0,-14770.0
26,-14865.0,-14666.0
27,-14648.0,-14770.0
27,-14648.0,-14770.0
27,-14648.0,-14770.0
27,-14648.0,-14770.0
27,-14881.0,-14634.0
27,-14875.0,-14698.0
27,-14704.0,-14720.0
28,-14648.0,-14770.0
28,-14648.0,-14770.0
28,-14648.0,-14770.0
28,-14648.0,-14770.0
28,-14875.0,-14698.0
28,-14704.0,-14720.0
28,-14648.0,-14770.0
28,-14648.0,-14770.0
28,-14648.0,-14770.0
28,-14906.0,-14688.0
28,-14704.0,-14720.0
28,-14687.0,-14756.0
28,-14944.0,-14538.0
29,-14648.0,-14770.0
29,-14648.0,-14770.0
29,-14648.0,-14770.0
29,-14648.0,-14770.0
29,-14704.0,-14720.0
29,-14648.0,-14770.0
29,-14648.0,-14770.0
29,-14648.0,-14770.0
29,-14704.0,-14720.0
29,-14687.0,-14756.0
29,-14648.0,-14770.0
29,-14648.0,-14770.0
29,-14648.0,-14770.0
29,-14648.0,-14770.0
29,-14704.0,-14720.0
29,-14648.0,-14770.0
29,-14648.0,-14770.0
29,-14944.0,-14719.0
29,-14687.0,-14756.0
29,-14988.0,-14533.0
30,-14648.0,-14770.0
30,-14648.0,-14770.0
30,-14648.0,-14770.0
30,-14648.0,-14770.0
30,-14648.0,-14770.0
30,-14648.0,-14770.0
30,-14648.0,-14770.0
30,-14687.0,-14756.0
30,-14648.0,-14770.0
30,-14648.0,-14770.0
30,-14648.0,-14770.0
30,-14648.0,-14770.0
30,-14648.0,-14770.0
30,-14648.0,-14770.0
30,-14944.0,-14719.0
30,-14687.0,-14756.0
30,-14988.0,-14533.0
30,-14648.0,-14770.0
30,-14648.0,-14770.0
30,-14648.0,-14770.0
30,-14648.0,-14770.0
30,-14648.0,-14770.0
30,-14648.0,-14770.0
30,-14648.0,-14770.0
30,-14648.0,-14770.0
30,-14648.0,-14770.0
30,-14648.0,-14770.0
30,-14648.0,-14770.0
30,-14648.0,-14770.0
30,-14944.0,-14719.0
30,-14716.0,-14754.0
31,-14648.0,-14770.0
31,-14687.0,-14756.0
31,-14648.0,-14770.0
31,-14648.0,-14770.0
31,-14648.0,-14770.0
31,-14648.0,-14770.0
31,-14944.0,-14719.0
31,-14687.0,-14756.0
31,-14988.0,-14533.0
31,-14648.0,-14770.0
31,-14648.0,-14770.0
31,-14648.0,-14770.0
31,-14648.0,-14770.0
31,-14648.0,-14770.0
31,-14648.0,-14770.0
31,-14648.0,-14770.0
31,-14648.0,-14770.0
31,-14648.0,-14770.0
31,-14648.0,-14770.0
31,-14648.0,-14770.0
31,-14648.0,-14770.0
31,-14944.0,-14719.0
31,-14716.0,-14754.0
31,-14648.0,-14770.0
31,-14648.0,-14770.0
31,-14648.0,-14770.0
31,-14648.0,-14770.0
31,-14648.0,-14770.0
31,-14648.0,-14770.0
31,-14648.0,-14770.0
31,-14687.0,-14756.0
31,-14648.0,-14770.0
31,-14648.0,-14770.0
31,-14648.0,-14770.0
31,-14648.0,-14770.0
31,-14648.0,-14770.0
31,-14648.0,-14770.0
31,-14687.0,-14756.0
31,-14944.0,-14719.0
31,-14648.0,-14770.0
31,-14648.0,-14770.0
31,-14648.0,-14770.0
31,-14648.0,-14770.0
31,-14648.0,-14770.0
31,-14648.0,-14770.0
31,-14648.0,-14770.0
31,-14648.0,-14770.0
