Generation,Obj1,Obj2
0,-1493.0,-1460.0
0,-1744.0,-1395.0
1,-1744.0,-1395.0
1,-1559.0,-1540.0
2,-1559.0,-1540.0
2,-1759.0,-1538.0
2,-1789.0,-1515.0
3,-1808.0,-1540.0
4,-1808.0,-1540.0
5,-1808.0,-1540.0
5,-1808.0,-1540.0
5,-1847.0,-1348.0
5,-1619.0,-1559.0
5,-1808.0,-1540.0
6,-1900.0,-1589.0
6,-1927.0,-1578.0
6,-1806.0,-1605.0
7,-1900.0,-1589.0
7,-1927.0,-1578.0
7,-1853.0,-1622.0
7,-1853.0,-1622.0
8,-2074.0,-1644.0
9,-2074.0,-1644.0
9,-2074.0,-1644.0
9,-1854.0,-1651.0
10,-2074.0,-1644.0
10,-2074.0,-1644.0
10,-2074.0,-1644.0
10,-2074.0,-1644.0
10,-1888.0,-1663.0
11,-2074.0,-1644.0
11,-2074.0,-1644.0
11,-2074.0,-1644.0
11,-2074.0,-1644.0
11,-2074.0,-1644.0
11,-2074.0,-1644.0
11,-1941.0,-1667.0
11,-2074.0,-1644.0
11,-2074.0,-1644.0
12,-1941.0,-1667.0
12,-2021.0,-1655.0
12,-2082.0,-1649.0
12,-1941.0,-1667.0
13,-2021.0,-1655.0
13,-2082.0,-1649.0
13,-1975.0,-1679.0
14,-2021.0,-1655.0
14,-2082.0,-1649.0
14,-2082.0,-1649.0
14,-2021.0,-1655.0
14,-1983.0,-1684.0
15,-2082.0,-1649.0
15,-2082.0,-1649.0
15,-1983.0,-1684.0
15,-1931.0,-1713.0
15,-2026.0,-1671.0
16,-2082.0,-1649.0
16,-2082.0,-1649.0
16,-1931.0,-1713.0
16,-2026.0,-1671.0
16,-2082.0,-1649.0
16,-2082.0,-1649.0
16,-1931.0,-1713.0
16,-2026.0,-1671.0
16,-2021.0,-1689.0
17,-2082.0,-1649.0
17,-2082.0,-1649.0
17,-2026.0,-1671.0
17,-2082.0,-1649.0
17,-2082.0,-1649.0
17,-2026.0,-1671.0
17,-2021.0,-1689.0
17,-2082.0,-1649.0
17,-2082.0,-1649.0
17,-2082.0,-1649.0
17,-2018.0,-1752.0
18,-2018.0,-1752.0
18,-2087.0,-1705.0
18,-2018.0,-1752.0
18,-2117.0,-1583.0
19,-2018.0,-1752.0
19,-2087.0,-1705.0
19,-2018.0,-1752.0
19,-2117.0,-1583.0
