Generation,Obj1,Obj2
0,-2804.0,-2218.0
0,-2704.0,-2624.0
0,-2719.0,-2351.0
0,-2546.0,-2815.0
0,-2386.0,-2942.0
0,-2699.0,-2664.0
1,-2751.0,-2823.0
1,-2807.0,-2244.0
1,-2386.0,-2942.0
2,-2751.0,-2823.0
2,-2837.0,-2643.0
2,-2998.0,-2568.0
2,-2690.0,-2905.0
2,-2386.0,-2942.0
3,-2998.0,-2568.0
3,-2690.0,-2905.0
3,-2386.0,-2942.0
3,-2951.0,-2848.0
4,-2653.0,-2961.0
4,-2693.0,-2901.0
4,-2998.0,-2568.0
4,-2692.0,-2954.0
4,-2987.0,-2814.0
4,-2982.0,-2875.0
5,-2827.0,-3018.0
5,-3036.0,-2958.0
6,-3036.0,-2958.0
6,-3100.0,-2940.0
6,-2827.0,-3018.0
6,-3036.0,-2958.0
6,-3024.0,-2966.0
7,-2909.0,-3003.0
7,-3100.0,-2940.0
7,-2832.0,-3031.0
7,-3013.0,-2992.0
7,-3064.0,-2972.0
8,-2961.0,-3215.0
8,-2990.0,-3153.0
8,-3075.0,-3106.0
8,-3100.0,-2940.0
8,-2980.0,-3158.0
9,-2961.0,-3215.0
9,-2990.0,-3153.0
9,-3075.0,-3106.0
9,-3100.0,-2940.0
9,-2980.0,-3158.0
10,-3195.0,-2988.0
10,-3109.0,-3237.0
11,-3112.0,-3225.0
11,-3195.0,-2988.0
11,-3109.0,-3237.0
12,-3202.0,-3080.0
12,-3142.0,-3245.0
12,-3195.0,-3130.0
13,-3202.0,-3080.0
13,-3150.0,-3143.0
13,-3142.0,-3245.0
13,-3195.0,-3130.0
14,-3202.0,-3080.0
14,-3230.0,-3071.0
14,-3142.0,-3245.0
14,-3134.0,-3303.0
14,-3176.0,-3172.0
14,-3195.0,-3130.0
15,-3060.0,-3327.0
15,-3142.0,-3245.0
15,-3134.0,-3303.0
15,-3245.0,-3115.0
15,-3176.0,-3172.0
15,-3195.0,-3130.0
16,-3246.0,-3154.0
16,-3212.0,-3207.0
16,-3149.0,-3420.0
17,-3246.0,-3154.0
17,-3246.0,-3154.0
17,-3246.0,-3154.0
17,-3205.0,-3245.0
17,-3212.0,-3207.0
17,-3286.0,-3123.0
17,-3204.0,-3257.0
17,-3246.0,-3154.0
17,-3149.0,-3420.0
18,-3246.0,-3154.0
18,-3246.0,-3154.0
18,-3246.0,-3154.0
18,-3246.0,-3154.0
18,-3163.0,-3340.0
18,-3246.0,-3154.0
18,-3205.0,-3245.0
18,-3141.0,-3559.0
18,-3212.0,-3207.0
18,-3286.0,-3123.0
18,-3204.0,-3257.0
18,-3246.0,-3154.0
18,-3149.0,-3420.0
19,-3246.0,-3154.0
19,-3246.0,-3154.0
19,-3246.0,-3154.0
19,-3246.0,-3154.0
19,-3246.0,-3154.0
19,-3246.0,-3154.0
19,-3163.0,-3340.0
19,-3246.0,-3154.0
19,-3246.0,-3154.0
19,-3246.0,-3154.0
19,-3204.0,-3289.0
19,-3262.0,-3131.0
19,-3141.0,-3559.0
19,-3184.0,-3305.0
19,-3223.0,-3246.0
19,-3286.0,-3123.0
19,-3246.0,-3154.0
19,-3149.0,-3420.0
20,-3173.0,-3444.0
20,-3231.0,-3284.0
20,-3204.0,-3289.0
20,-3141.0,-3559.0
20,-3184.0,-3305.0
20,-3284.0,-3278.0
20,-3176.0,-3310.0
20,-3286.0,-3123.0
21,-3173.0,-3444.0
21,-3344.0,-3341.0
21,-3141.0,-3559.0
22,-3344.0,-3341.0
22,-3272.0,-3430.0
22,-3173.0,-3444.0
22,-3344.0,-3341.0
22,-3141.0,-3559.0
22,-3262.0,-3442.0
23,-3344.0,-3341.0
23,-3359.0,-3310.0
23,-3311.0,-3487.0
23,-3344.0,-3341.0
23,-3141.0,-3559.0
24,-3311.0,-3487.0
24,-3360.0,-3394.0
24,-3383.0,-3282.0
24,-3141.0,-3559.0
25,-3311.0,-3487.0
25,-3347.0,-3468.0
25,-3360.0,-3394.0
25,-3311.0,-3487.0
25,-3383.0,-3282.0
25,-3331.0,-3471.0
25,-3311.0,-3487.0
25,-3141.0,-3559.0
25,-3189.0,-3512.0
25,-3375.0,-3350.0
26,-3311.0,-3487.0
26,-3347.0,-3468.0
26,-3372.0,-3442.0
26,-3311.0,-3487.0
26,-3383.0,-3282.0
26,-3331.0,-3471.0
26,-3311.0,-3487.0
26,-3141.0,-3559.0
26,-3189.0,-3512.0
26,-3375.0,-3350.0
27,-3311.0,-3487.0
27,-3484.0,-3340.0
27,-3347.0,-3468.0
27,-3372.0,-3442.0
27,-3311.0,-3487.0
27,-3300.0,-3544.0
27,-3331.0,-3471.0
27,-3311.0,-3487.0
27,-3141.0,-3559.0
27,-3375.0,-3350.0
27,-3302.0,-3520.0
28,-3385.0,-3501.0
28,-3484.0,-3340.0
28,-3300.0,-3608.0
28,-3302.0,-3520.0
29,-3484.0,-3340.0
29,-3437.0,-3555.0
29,-3408.0,-3586.0
29,-3300.0,-3608.0
30,-3484.0,-3340.0
30,-3437.0,-3555.0
30,-3408.0,-3586.0
30,-3369.0,-3611.0
31,-3484.0,-3340.0
31,-3440.0,-3505.0
31,-3437.0,-3555.0
31,-3408.0,-3586.0
31,-3369.0,-3611.0
32,-3484.0,-3340.0
32,-3440.0,-3505.0
32,-3440.0,-3505.0
32,-3437.0,-3555.0
32,-3408.0,-3586.0
32,-3369.0,-3611.0
33,-3484.0,-3340.0
33,-3440.0,-3505.0
33,-3440.0,-3505.0
33,-3437.0,-3555.0
33,-3408.0,-3586.0
33,-3239.0,-3654.0
33,-3369.0,-3611.0
34,-3462.0,-3462.0
34,-3484.0,-3340.0
34,-3275.0,-3635.0
34,-3440.0,-3505.0
34,-3440.0,-3505.0
34,-3437.0,-3555.0
34,-3408.0,-3586.0
34,-3239.0,-3654.0
34,-3408.0,-3586.0
34,-3369.0,-3611.0
34,-3408.0,-3586.0
34,-3408.0,-3586.0
35,-3390.0,-3711.0
35,-3462.0,-3462.0
35,-3484.0,-3340.0
35,-3440.0,-3505.0
35,-3440.0,-3505.0
35,-3437.0,-3555.0
35,-3408.0,-3586.0
35,-3408.0,-3586.0
35,-3408.0,-3586.0
35,-3408.0,-3586.0
36,-3390.0,-3711.0
36,-3408.0,-3586.0
36,-3532.0,-3583.0
36,-3408.0,-3586.0
36,-3408.0,-3586.0
36,-3408.0,-3586.0
36,-3408.0,-3586.0
36,-3408.0,-3586.0
37,-3408.0,-3586.0
37,-3390.0,-3711.0
37,-3408.0,-3586.0
37,-3532.0,-3583.0
37,-3395.0,-3596.0
37,-3408.0,-3586.0
37,-3408.0,-3586.0
37,-3408.0,-3586.0
37,-3408.0,-3586.0
37,-3408.0,-3586.0
38,-3390.0,-3711.0
38,-3395.0,-3607.0
38,-3532.0,-3583.0
38,-3438.0,-3591.0
38,-3438.0,-3591.0
39,-3390.0,-3711.0
39,-3395.0,-3607.0
39,-3532.0,-3583.0
39,-3438.0,-3591.0
39,-3438.0,-3591.0
40,-3390.0,-3711.0
40,-3395.0,-3607.0
40,-3532.0,-3583.0
40,-3463.0,-3588.0
40,-3438.0,-3591.0
40,-3438.0,-3591.0
41,-3390.0,-3711.0
41,-3532.0,-3583.0
41,-3473.0,-3651.0
41,-3373.0,-3742.0
42,-3390.0,-3711.0
42,-3532.0,-3583.0
42,-3449.0,-3683.0
42,-3473.0,-3651.0
42,-3373.0,-3742.0
43,-3390.0,-3711.0
43,-3532.0,-3583.0
43,-3449.0,-3683.0
43,-3473.0,-3651.0
43,-3373.0,-3742.0
44,-3390.0,-3711.0
44,-3532.0,-3583.0
44,-3449.0,-3683.0
44,-3473.0,-3651.0
44,-3528.0,-3610.0
44,-3513.0,-3645.0
44,-3373.0,-3742.0
45,-3447.0,-3722.0
45,-3474.0,-3689.0
45,-3513.0,-3645.0
45,-3373.0,-3742.0
45,-3532.0,-3620.0
46,-3447.0,-3722.0
46,-3543.0,-3609.0
46,-3548.0,-3532.0
46,-3474.0,-3689.0
46,-3513.0,-3645.0
46,-3373.0,-3742.0
46,-3532.0,-3620.0
47,-3447.0,-3722.0
47,-3543.0,-3609.0
47,-3548.0,-3532.0
47,-3474.0,-3689.0
47,-3513.0,-3645.0
47,-3373.0,-3742.0
47,-3532.0,-3620.0
48,-3447.0,-3722.0
48,-3543.0,-3609.0
48,-3548.0,-3532.0
48,-3474.0,-3689.0
48,-3513.0,-3645.0
48,-3373.0,-3742.0
48,-3532.0,-3620.0
49,-3543.0,-3609.0
49,-3548.0,-3532.0
49,-3487.0,-3700.0
49,-3460.0,-3729.0
49,-3513.0,-3645.0
49,-3373.0,-3742.0
49,-3532.0,-3620.0
49,-3501.0,-3665.0
50,-3546.0,-3651.0
50,-3548.0,-3532.0
50,-3487.0,-3700.0
50,-3460.0,-3729.0
50,-3373.0,-3742.0
50,-3501.0,-3665.0
51,-3546.0,-3651.0
51,-3548.0,-3532.0
51,-3546.0,-3651.0
51,-3487.0,-3700.0
51,-3460.0,-3729.0
51,-3373.0,-3742.0
51,-3501.0,-3665.0
52,-3546.0,-3651.0
52,-3548.0,-3532.0
52,-3546.0,-3651.0
52,-3487.0,-3700.0
52,-3460.0,-3729.0
52,-3373.0,-3742.0
52,-3501.0,-3665.0
53,-3546.0,-3651.0
53,-3546.0,-3651.0
53,-3502.0,-3654.0
53,-3548.0,-3587.0
53,-3487.0,-3700.0
53,-3460.0,-3729.0
53,-3373.0,-3742.0
53,-3501.0,-3665.0
54,-3546.0,-3651.0
54,-3546.0,-3651.0
54,-3502.0,-3654.0
54,-3548.0,-3587.0
54,-3487.0,-3700.0
54,-3460.0,-3729.0
54,-3373.0,-3742.0
54,-3501.0,-3665.0
55,-3546.0,-3651.0
55,-3546.0,-3651.0
55,-3548.0,-3587.0
55,-3487.0,-3700.0
55,-3521.0,-3679.0
55,-3460.0,-3729.0
55,-3373.0,-3742.0
56,-3546.0,-3651.0
56,-3546.0,-3651.0
56,-3548.0,-3587.0
56,-3487.0,-3700.0
56,-3521.0,-3679.0
56,-3460.0,-3729.0
56,-3494.0,-3680.0
56,-3373.0,-3742.0
57,-3546.0,-3651.0
57,-3546.0,-3651.0
57,-3496.0,-3691.0
57,-3548.0,-3587.0
57,-3487.0,-3700.0
57,-3521.0,-3679.0
57,-3460.0,-3729.0
57,-3373.0,-3742.0
58,-3546.0,-3651.0
58,-3546.0,-3651.0
58,-3496.0,-3691.0
58,-3548.0,-3587.0
58,-3546.0,-3651.0
58,-3487.0,-3700.0
58,-3521.0,-3679.0
58,-3460.0,-3729.0
58,-3373.0,-3742.0
59,-3546.0,-3651.0
59,-3546.0,-3651.0
59,-3496.0,-3691.0
59,-3548.0,-3587.0
59,-3546.0,-3651.0
59,-3487.0,-3700.0
59,-3546.0,-3651.0
59,-3471.0,-3715.0
59,-3521.0,-3679.0
59,-3460.0,-3729.0
59,-3373.0,-3742.0
60,-3546.0,-3651.0
60,-3546.0,-3651.0
60,-3548.0,-3587.0
60,-3546.0,-3651.0
60,-3546.0,-3651.0
60,-3521.0,-3679.0
60,-3521.0,-3679.0
60,-3520.0,-3704.0
60,-3474.0,-3786.0
61,-3546.0,-3651.0
61,-3546.0,-3651.0
61,-3548.0,-3587.0
61,-3523.0,-3714.0
61,-3546.0,-3651.0
61,-3546.0,-3651.0
61,-3482.0,-3737.0
61,-3538.0,-3698.0
61,-3474.0,-3786.0
62,-3546.0,-3651.0
62,-3546.0,-3651.0
62,-3548.0,-3587.0
62,-3523.0,-3714.0
62,-3546.0,-3651.0
62,-3504.0,-3773.0
62,-3546.0,-3651.0
62,-3538.0,-3698.0
62,-3474.0,-3786.0
63,-3546.0,-3651.0
63,-3546.0,-3651.0
63,-3548.0,-3587.0
63,-3523.0,-3714.0
63,-3546.0,-3651.0
63,-3504.0,-3773.0
63,-3546.0,-3651.0
63,-3538.0,-3698.0
63,-3474.0,-3786.0
64,-3546.0,-3651.0
64,-3546.0,-3651.0
64,-3546.0,-3651.0
64,-3548.0,-3587.0
64,-3523.0,-3714.0
64,-3546.0,-3651.0
64,-3504.0,-3773.0
64,-3546.0,-3651.0
64,-3538.0,-3698.0
64,-3474.0,-3786.0
65,-3546.0,-3651.0
65,-3546.0,-3651.0
65,-3546.0,-3651.0
65,-3548.0,-3587.0
65,-3523.0,-3714.0
65,-3546.0,-3651.0
65,-3504.0,-3773.0
65,-3546.0,-3651.0
65,-3538.0,-3698.0
65,-3474.0,-3786.0
66,-3544.0,-3680.0
66,-3546.0,-3651.0
66,-3546.0,-3651.0
66,-3546.0,-3651.0
66,-3548.0,-3587.0
66,-3523.0,-3714.0
66,-3546.0,-3651.0
66,-3523.0,-3714.0
66,-3504.0,-3773.0
66,-3546.0,-3651.0
66,-3523.0,-3714.0
66,-3538.0,-3698.0
66,-3474.0,-3786.0
67,-3544.0,-3680.0
67,-3546.0,-3651.0
67,-3546.0,-3651.0
67,-3546.0,-3651.0
67,-3523.0,-3714.0
