Generation,Obj1,Obj2
0,-9047.0,-8876.0
0,-8873.0,-9017.0
0,-8774.0,-9636.0
0,-8845.0,-9108.0
0,-8873.0,-9017.0
0,-8670.0,-9666.0
1,-9103.0,-9186.0
1,-9054.0,-9702.0
2,-9103.0,-9186.0
2,-9054.0,-9702.0
2,-9158.0,-8886.0
3,-9054.0,-9702.0
3,-9158.0,-8886.0
3,-9198.0,-8796.0
3,-9126.0,-9643.0
4,-9054.0,-9702.0
4,-9198.0,-8796.0
4,-9126.0,-9643.0
4,-8885.0,-9736.0
4,-9191.0,-9609.0
5,-9054.0,-9702.0
5,-9126.0,-9643.0
5,-9191.0,-9609.0
5,-8975.0,-9776.0
5,-9305.0,-8907.0
5,-9328.0,-8853.0
6,-9054.0,-9702.0
6,-9126.0,-9643.0
6,-9191.0,-9609.0
6,-8975.0,-9776.0
6,-9434.0,-8929.0
6,-9039.0,-9740.0
7,-9054.0,-9702.0
7,-9126.0,-9643.0
7,-8975.0,-9776.0
7,-9039.0,-9740.0
7,-9669.0,-9639.0
8,-9669.0,-9639.0
8,-9245.0,-9942.0
9,-9245.0,-9942.0
9,-9738.0,-9811.0
10,-9245.0,-9942.0
10,-9738.0,-9811.0
10,-9738.0,-9811.0
10,-9245.0,-9942.0
11,-9738.0,-9811.0
11,-9738.0,-9811.0
11,-9632.0,-10051.0
12,-9632.0,-10051.0
12,-9632.0,-10051.0
12,-9759.0,-9871.0
13,-9632.0,-10051.0
13,-9632.0,-10051.0
13,-9759.0,-9871.0
13,-9632.0,-10051.0
13,-9699.0,-9919.0
13,-9798.0,-9763.0
14,-9737.0,-10263.0
14,-9903.0,-9975.0
15,-9737.0,-10263.0
15,-9737.0,-10263.0
15,-9737.0,-10263.0
15,-9980.0,-10059.0
15,-9798.0,-10261.0
16,-9737.0,-10263.0
16,-9737.0,-10263.0
16,-9737.0,-10263.0
16,-9980.0,-10059.0
16,-9798.0,-10261.0
16,-9737.0,-10263.0
16,-9737.0,-10263.0
16,-9980.0,-10059.0
16,-9737.0,-10263.0
16,-9839.0,-10157.0
16,-9737.0,-10263.0
16,-9843.0,-10151.0
17,-9980.0,-10059.0
17,-9980.0,-10059.0
17,-9896.0,-10347.0
18,-9980.0,-10059.0
18,-9980.0,-10059.0
18,-9896.0,-10347.0
18,-9980.0,-10059.0
18,-9980.0,-10059.0
18,-9896.0,-10347.0
19,-9980.0,-10059.0
19,-9980.0,-10059.0
19,-9896.0,-10347.0
19,-9980.0,-10059.0
19,-9980.0,-10059.0
19,-9896.0,-10347.0
19,-9980.0,-10059.0
19,-9980.0,-10059.0
19,-9980.0,-10059.0
19,-9896.0,-10347.0
19,-9896.0,-10347.0
19,-9980.0,-10059.0
19,-9980.0,-10059.0
20,-9980.0,-10059.0
20,-9980.0,-10059.0
20,-9896.0,-10347.0
20,-9980.0,-10059.0
20,-9980.0,-10059.0
20,-9896.0,-10347.0
20,-9980.0,-10059.0
20,-9980.0,-10059.0
20,-9980.0,-10059.0
20,-9896.0,-10347.0
20,-9896.0,-10347.0
20,-9980.0,-10059.0
20,-9980.0,-10059.0
20,-9980.0,-10059.0
20,-9980.0,-10059.0
20,-9896.0,-10347.0
20,-9980.0,-10059.0
20,-9896.0,-10347.0
20,-9980.0,-10059.0
20,-9980.0,-10059.0
20,-9980.0,-10059.0
20,-9980.0,-10059.0
20,-9896.0,-10347.0
20,-9980.0,-10059.0
20,-9896.0,-10347.0
20,-9980.0,-10059.0
20,-9980.0,-10059.0
21,-9980.0,-10059.0
21,-9896.0,-10347.0
21,-9980.0,-10059.0
21,-9896.0,-10347.0
21,-9980.0,-10059.0
21,-9980.0,-10059.0
21,-9980.0,-10059.0
21,-9896.0,-10347.0
21,-9896.0,-10347.0
21,-9980.0,-10059.0
21,-9980.0,-10059.0
21,-9980.0,-10059.0
21,-9980.0,-10059.0
21,-9896.0,-10347.0
21,-9980.0,-10059.0
21,-9896.0,-10347.0
21,-9980.0,-10059.0
21,-9980.0,-10059.0
21,-9980.0,-10059.0
21,-9980.0,-10059.0
21,-9896.0,-10347.0
21,-9980.0,-10059.0
21,-9896.0,-10347.0
21,-9980.0,-10059.0
21,-9980.0,-10059.0
21,-9980.0,-10059.0
21,-9980.0,-10059.0
21,-9896.0,-10347.0
21,-9980.0,-10059.0
21,-9896.0,-10347.0
21,-9980.0,-10059.0
21,-9980.0,-10059.0
21,-9896.0,-10347.0
21,-9980.0,-10059.0
21,-9896.0,-10347.0
21,-9980.0,-10059.0
21,-9980.0,-10059.0
21,-9980.0,-10059.0
21,-9896.0,-10347.0
21,-9980.0,-10059.0
21,-9982.0,-10023.0
21,-9896.0,-10347.0
21,-9980.0,-10059.0
21,-9980.0,-10059.0
21,-9896.0,-10347.0
21,-9980.0,-10059.0
21,-9980.0,-10059.0
21,-9896.0,-10347.0
21,-9980.0,-10059.0
21,-9980.0,-10059.0
22,-9980.0,-10059.0
22,-9980.0,-10059.0
22,-9980.0,-10059.0
22,-9980.0,-10059.0
22,-9980.0,-10059.0
22,-9980.0,-10059.0
22,-9980.0,-10059.0
22,-9980.0,-10059.0
22,-9980.0,-10059.0
22,-9980.0,-10059.0
22,-9982.0,-10023.0
22,-9980.0,-10059.0
22,-9980.0,-10059.0
22,-9980.0,-10059.0
22,-9980.0,-10059.0
22,-9980.0,-10059.0
22,-9980.0,-10059.0
22,-9980.0,-10059.0
22,-9980.0,-10059.0
22,-9980.0,-10059.0
22,-9980.0,-10059.0
22,-9980.0,-10059.0
22,-9980.0,-10059.0
22,-9980.0,-10059.0
22,-9980.0,-10059.0
22,-9980.0,-10059.0
22,-9980.0,-10059.0
22,-9980.0,-10059.0
22,-9980.0,-10059.0
22,-9980.0,-10059.0
22,-9980.0,-10059.0
22,-9980.0,-10059.0
22,-9980.0,-10059.0
22,-9980.0,-10059.0
22,-9980.0,-10059.0
22,-9980.0,-10059.0
22,-9919.0,-10404.0
