Generation,Obj1,Obj2
0,-11714.0,-12614.0
0,-11434.0,-12709.0
0,-12098.0,-12004.0
1,-12065.0,-12497.0
1,-12047.0,-12540.0
1,-12098.0,-12004.0
1,-11933.0,-12623.0
1,-11630.0,-12775.0
2,-12133.0,-13121.0
3,-12291.0,-13260.0
3,-12106.0,-13359.0
4,-12309.0,-13111.0
4,-12291.0,-13260.0
4,-12380.0,-12744.0
4,-12106.0,-13359.0
5,-12404.0,-13205.0
5,-12291.0,-13260.0
5,-12716.0,-13145.0
5,-12106.0,-13359.0
6,-12700.0,-13403.0
6,-12971.0,-13187.0
7,-13088.0,-13373.0
7,-12744.0,-13409.0
8,-12633.0,-13776.0
8,-13064.0,-13625.0
8,-12940.0,-13668.0
8,-13178.0,-13534.0
9,-13075.0,-13889.0
9,-13300.0,-13671.0
9,-13177.0,-13751.0
10,-13219.0,-13873.0
10,-13075.0,-13889.0
10,-13428.0,-13658.0
10,-13361.0,-13791.0
11,-12997.0,-14082.0
11,-13428.0,-13658.0
11,-13361.0,-13791.0
11,-13267.0,-13953.0
12,-13536.0,-14175.0
13,-13725.0,-14338.0
14,-13761.0,-14497.0
15,-13761.0,-14497.0
16,-13808.0,-13694.0
16,-13778.0,-14324.0
16,-13761.0,-14497.0
17,-13938.0,-14373.0
17,-13974.0,-14265.0
17,-13881.0,-14460.0
17,-13761.0,-14497.0
18,-13804.0,-14467.0
18,-13938.0,-14373.0
18,-13974.0,-14265.0
18,-13881.0,-14460.0
18,-13761.0,-14497.0
19,-13849.0,-14462.0
19,-13938.0,-14373.0
19,-13713.0,-14518.0
19,-13808.0,-14477.0
19,-13796.0,-14504.0
19,-13974.0,-14265.0
19,-13881.0,-14460.0
20,-13938.0,-14373.0
20,-13713.0,-14518.0
20,-13796.0,-14504.0
20,-13974.0,-14265.0
20,-13928.0,-14477.0
21,-13976.0,-14466.0
21,-13912.0,-14481.0
21,-13796.0,-14504.0
21,-13723.0,-14561.0
21,-13928.0,-14477.0
21,-13828.0,-14488.0
22,-13994.0,-14486.0
22,-13987.0,-14563.0
22,-13672.0,-14566.0
22,-14015.0,-14091.0
23,-14254.0,-14768.0
23,-14010.0,-14770.0
24,-14089.0,-14776.0
24,-14254.0,-14768.0
25,-14319.0,-14897.0
26,-14414.0,-14962.0
26,-14546.0,-14800.0
27,-14495.0,-14989.0
27,-14546.0,-14800.0
27,-14509.0,-14941.0
27,-14261.0,-15047.0
27,-14576.0,-14786.0
28,-14331.0,-15029.0
28,-14495.0,-14989.0
28,-14495.0,-14989.0
28,-14546.0,-14800.0
28,-14528.0,-14958.0
28,-14261.0,-15047.0
28,-14576.0,-14786.0
28,-14072.0,-15063.0
29,-14293.0,-15163.0
29,-14411.0,-15150.0
29,-14559.0,-14981.0
29,-14518.0,-15051.0
29,-14589.0,-14977.0
30,-14521.0,-15020.0
30,-14559.0,-14981.0
30,-14589.0,-14977.0
30,-14518.0,-15051.0
30,-14480.0,-15093.0
30,-14589.0,-14977.0
30,-14476.0,-15187.0
31,-14589.0,-14977.0
31,-14589.0,-14977.0
31,-14578.0,-15066.0
31,-14589.0,-14977.0
31,-14535.0,-15253.0
32,-14545.0,-15335.0
32,-14486.0,-15355.0
32,-14578.0,-15066.0
32,-14613.0,-14980.0
32,-14619.0,-14733.0
33,-14451.0,-15377.0
33,-14545.0,-15335.0
33,-14486.0,-15355.0
33,-14372.0,-15424.0
33,-14582.0,-15034.0
33,-14578.0,-15066.0
33,-14613.0,-14980.0
