Base,Algorithm,Generation,MeanIGD,StdIGD,N
2KP400-1A,NSGA4,0,0.3551799733681823,0.41775995856489756,10
2KP400-1A,NSGA4,1,0.31203148678300263,0.32758119678693953,10
2KP400-1A,NSGA4,2,0.36543122045493154,0.2625803108011012,10
2KP400-1A,NSGA4,3,0.539685105381171,0.3660455223474626,10
2KP400-1A,NSGA4,4,0.5831866298112118,0.37033072776097153,10
2KP400-1A,NSGA4,5,0.6654435577112217,0.32535236511977933,10
2KP400-1A,NSGA4,6,0.6864361309142082,0.32235639751905254,10
2KP400-1A,NSGA4,7,0.7396766306286906,0.3450106092463409,10
2KP400-1A,NSGA4,8,0.6691302825967227,0.3289077984858988,10
2KP400-1A,NSGA4,9,0.6456573473883489,0.28251689951858683,10
2KP400-1A,NSGA4,10,0.7057013723947942,0.2586675661791908,10
2KP400-1A,NSGA4,11,0.7851069645525032,0.2247456256348419,10
2KP400-1A,NSGA4,12,0.7723514405180945,0.23682303662226536,10
2KP400-1A,NSGA4,13,0.7938962584523239,0.2519252852868685,10
2KP400-1A,NSGA4,14,0.7880409238750994,0.24637658221988332,10
2KP400-1A,NSGA4,15,0.7725995794735416,0.20515747423826716,10
2KP400-1A,NSGA4,16,0.8467020841346601,0.18993967643238013,10
2KP400-1A,NSGA4,17,0.8558964920591805,0.26227253920643673,10
2KP400-1A,NSGA4,18,0.8623784459083195,0.24058686853979033,10
2KP400-1A,NSGA4,19,0.9162656232039852,0.1786610523893992,10
2KP400-1A,NSGA4,20,0.987512281723547,0.19261970763044706,10
2KP400-1A,NSGA4,21,0.9887126771411712,0.15075683277530003,10
2KP400-1A,NSGA4,22,0.9997128727690537,0.12779782482690347,10
2KP400-1A,NSGA4,23,1.0206700363737757,0.16081141773501206,10
2KP400-1A,NSGA4,24,1.0006926409285712,0.17355454694917125,10
2KP400-1A,NSGA4,25,0.9932837771589776,0.1631806915520864,10
2KP400-1A,NSGA4,26,1.0713608258728307,0.1433759995242831,10
2KP400-1A,NSGA4,27,1.1102347182386656,0.14242390273494682,10
2KP400-1A,NSGA4,28,1.1025346002244372,0.11637271666066534,10
2KP400-1A,NSGA4,29,1.078873613305129,0.11705224270270748,10
2KP400-1A,NSGA4,30,1.1269965626700627,0.12378352313044017,10
2KP400-1A,NSGA4,31,1.1171435431977106,0.12402850878798072,10
2KP400-1A,NSGA4,32,1.0921477869692362,0.10264014700415747,10
2KP400-1A,NSGA4,33,1.0796801157547244,0.09671522701820419,10
2KP400-1A,NSGA4,34,1.0845819344740182,0.08487306532145422,10
2KP400-1A,NSGA4,35,1.0893404044093062,0.08124242616500481,10
2KP400-1A,NSGA4,36,1.0913222027907776,0.07424868766943277,10
2KP400-1A,NSGA4,37,1.1358604220569286,0.08936692031311742,10
2KP400-1A,NSGA4,38,1.131771354706009,0.10325648538681391,10
2KP400-1A,NSGA4,39,1.1390982861637136,0.08022199493486773,10
2KP400-1A,NSGA4,40,1.1374021911684582,0.08003403337292385,10
2KP400-1A,NSGA4,41,1.1410693049907523,0.07235616809501622,10
2KP400-1A,NSGA4,42,1.1379636910697049,0.07886134371070372,10
2KP400-1A,NSGA4,43,1.1643613443275114,0.08315193292504687,10
2KP400-1A,NSGA4,44,1.1599518649770362,0.07570346434505144,10
2KP400-1A,NSGA4,45,1.1789531218122815,0.08418438196282581,10
2KP400-1A,NSGA4,46,1.1761682715744515,0.09284676372116493,10
2KP400-1A,NSGA4,47,1.1798360122787055,0.10131996056630418,10
2KP400-1A,NSGA4,48,1.1801747699972012,0.08761400012403123,10
2KP400-1A,NSGA4,49,1.168887293938008,0.07651881553542536,10
2KP400-1A,NSGA4,50,1.1896171827176,0.06187272518505408,10
2KP400-1A,NSGA4,51,1.1776346130998374,0.0558760631508624,10
2KP400-1A,NSGA4,52,1.1711816309699303,0.037441177457876715,10
2KP400-1A,NSGA4,53,1.194595595993572,0.05336998668654298,10
2KP400-1A,NSGA4,54,1.1956020922204744,0.053486158978427914,10
2KP400-1A,NSGA4,55,1.207755631286581,0.058491737498171985,10
2KP400-1A,NSGA4,56,1.203635163286144,0.05301428436972198,10
2KP400-1A,NSGA4,57,1.2010184486215292,0.05628722231717916,10
2KP400-1A,NSGA4,58,1.1884501496159103,0.05196805170239532,10
2KP400-1A,NSGA4,59,1.1904253937459548,0.0530412341258537,10
2KP400-1A,NSGA4,60,1.187811983522602,0.048763587796643595,10
2KP400-1A,NSGA4,61,1.2183408539992815,0.04860046986378016,10
2KP400-1A,NSGA4,62,1.2153759675145335,0.06208689474943069,10
2KP400-1A,NSGA4,63,1.2156088693105924,0.06138810363248526,10
2KP400-1A,NSGA4,64,1.231290669967843,0.05127012798560668,10
2KP400-1A,NSGA4,65,1.2344890184613557,0.049662851464282384,10
2KP400-1A,NSGA4,66,1.2373866332593482,0.04871255939887475,10
2KP400-1A,NSGA4,67,1.2464072489346498,0.044544876332942976,10
2KP400-1A,NSGA4,68,1.237104657535526,0.057161847019764865,10
2KP400-1A,NSGA4,69,1.238268326041164,0.05395026371052907,10
2KP400-1A,NSGA4,70,1.2452138539639446,0.053715653128101296,10
2KP400-1A,NSGA4,71,1.248870056759378,0.060766960335558895,10
2KP400-1A,NSGA4,72,1.242773283496805,0.057208990369007603,10
2KP400-1A,NSGA4,73,1.2290362449151395,0.05683359631516484,10
2KP400-1A,NSGA4,74,1.2131482065884576,0.06257025896287878,10
2KP400-1A,NSGA4,75,1.2318563165717298,0.03768337464162912,10
2KP400-1A,NSGA4,76,1.2429534368365918,0.06189567151692538,10
2KP400-1A,NSGA4,77,1.2305531260413185,0.04198517174242289,10
2KP400-1A,NSGA4,78,1.2332188148415322,0.029196014274433645,10
2KP400-1A,NSGA4,79,1.2430572409700107,0.04743495972674959,10
2KP400-1A,NSGA4,80,1.2564240547224592,0.05614149599347555,10
2KP400-1A,NSGA4,81,1.2512196483354436,0.038911863941571936,10
2KP400-1A,NSGA4,82,1.2539548687099398,0.05157530019162279,10
2KP400-1A,NSGA4,83,1.245502789435787,0.06345609183570884,10
2KP400-1A,NSGA4,84,1.2529192680067038,0.0559559046376556,10
2KP400-1A,NSGA4,85,1.258945326964442,0.07174998148650806,10
2KP400-1A,NSGA4,86,1.2632171579779587,0.08277463823668231,10
2KP400-1A,NSGA4,87,1.2729095417678014,0.07678701716589181,10
2KP400-1A,NSGA4,88,1.2835272207207107,0.07865331947130455,10
2KP400-1A,NSGA4,89,1.2693731983985068,0.06730906170565895,10
2KP400-1A,NSGA4,90,1.2735052257841508,0.06586332812129486,10
2KP400-1A,NSGA4,91,1.2752338393242468,0.07142795999657674,10
2KP400-1A,NSGA4,92,1.2770790000563499,0.06529239331375758,10
2KP400-1A,NSGA4,93,1.266274109247023,0.05121745020888537,10
2KP400-1A,NSGA4,94,1.2772370781944398,0.06101361963041056,10
2KP400-1A,NSGA4,95,1.2800338712412558,0.059795883992392995,10
2KP400-1A,NSGA4,96,1.2891460299123392,0.05898917492824501,10
2KP400-1A,NSGA4,97,1.2752890424706966,0.05551425942534239,10
2KP400-1A,NSGA4,98,1.274451011017986,0.052416051699762954,10
2KP400-1A,NSGA4,99,1.284048475453716,0.05195708122993792,10
2KP400-1A,NSGA4,100,inf,,10
2KP400-1A,NSCO,0,0.18889338284665227,0.2067352489203459,10
2KP400-1A,NSCO,1,0.1311105408721363,0.1068133368644539,10
2KP400-1A,NSCO,2,0.30608412980188776,0.27016087943171346,10
2KP400-1A,NSCO,3,0.11500758280225987,0.15012628727503868,10
2KP400-1A,NSCO,4,0.06789436849423429,0.10525555318906238,10
2KP400-1A,NSCO,5,0.047858872269162876,0.11213603015354655,10
2KP400-1A,NSCO,6,0.04104566126887923,0.1055047796777853,10
2KP400-1A,NSCO,7,0.05192493445857144,0.13921137805014583,10
2KP400-1A,NSCO,8,0.046301854575986914,0.0824413015836694,10
2KP400-1A,NSCO,9,0.03555012949638384,0.07784626209011757,10
2KP400-1A,NSCO,10,0.014308921386575548,0.04524878244187341,10
2KP400-1A,NSCO,11,0.0073158929992397535,0.023134884995678114,10
2KP400-1A,NSCO,12,0.015579194029107384,0.04926573724167489,10
2KP400-1A,NSCO,13,0.011518414084814044,0.03642442354097626,10
2KP400-1A,NSCO,14,0.005047103385837718,0.015960342285594807,10
2KP400-1A,NSCO,15,0.0022288748107005965,0.007048321021190523,10
2KP400-1A,NSCO,16,0.0006416102739834448,0.0020289498359523607,10
2KP400-1A,NSCO,17,0.001570969346495601,0.0049678412692323575,10
2KP400-1A,NSCO,18,0.005576337415069366,0.017633927233234942,10
2KP400-1A,NSCO,19,0.0,0.0,10
2KP400-1A,NSCO,20,0.0,0.0,10
