Base,Algorithm,Generation,MeanIGD,StdIGD,N
2KP150-1A,NSGA4,0,0.3009983158517414,0.37486476196549917,10
2KP150-1A,NSGA4,1,0.23968720418212602,0.3071119163606839,10
2KP150-1A,NSGA4,2,0.24428932583912716,0.1723326208677776,10
2KP150-1A,NSGA4,3,0.3424014415220443,0.2432724196566242,10
2KP150-1A,NSGA4,4,0.31851311592621623,0.18215300478024135,10
2KP150-1A,NSGA4,5,0.335080873716773,0.1197400921500408,10
2KP150-1A,NSGA4,6,0.4336327450581379,0.2460756523077462,10
2KP150-1A,NSGA4,7,0.3514205921393619,0.21990327045245459,10
2KP150-1A,NSGA4,8,0.42901741400554183,0.3161006568675139,10
2KP150-1A,NSGA4,9,0.47074381235001905,0.30773608891468557,10
2KP150-1A,NSGA4,10,0.5438216954652446,0.2966702275918274,10
2KP150-1A,NSGA4,11,0.5364491263844415,0.2792230283696513,10
2KP150-1A,NSGA4,12,0.5537622580902115,0.23594001114088725,10
2KP150-1A,NSGA4,13,0.608977871786448,0.18842500418694197,10
2KP150-1A,NSGA4,14,0.6073235484731857,0.15917775431663095,10
2KP150-1A,NSGA4,15,0.6006905719291094,0.1901700550375063,10
2KP150-1A,NSGA4,16,0.6370406837812032,0.20752796164616033,10
2KP150-1A,NSGA4,17,0.6983347020998095,0.2165228287144666,10
2KP150-1A,NSGA4,18,0.7326997453366045,0.18598319874245822,10
2KP150-1A,NSGA4,19,0.7340115479177471,0.1435029358618439,10
2KP150-1A,NSGA4,20,0.8040930830546656,0.21748069469662534,10
2KP150-1A,NSGA4,21,0.8173552101660168,0.1950778845778494,10
2KP150-1A,NSGA4,22,0.8595309423318215,0.1768666208664951,10
2KP150-1A,NSGA4,23,0.9226299795320726,0.14765544947738507,10
2KP150-1A,NSGA4,24,0.8907279031132184,0.127036469419008,10
2KP150-1A,NSGA4,25,0.8631418100555728,0.16721327973532715,10
2KP150-1A,NSGA4,26,0.8748929839647689,0.18425074865895064,10
2KP150-1A,NSGA4,27,0.8745168264736378,0.18443639629372202,10
2KP150-1A,NSGA4,28,0.8882163371385886,0.1445888657385681,10
2KP150-1A,NSGA4,29,0.8736085426390862,0.17789372255961522,10
2KP150-1A,NSGA4,30,0.9166216786476566,0.1905634841621587,10
2KP150-1A,NSGA4,31,0.9186027196583118,0.1822935064412239,10
2KP150-1A,NSGA4,32,0.9159190212374689,0.19213700670519096,10
2KP150-1A,NSGA4,33,0.9082779105093047,0.16897898654800872,10
2KP150-1A,NSGA4,34,0.9188881416716581,0.17635993802524616,10
2KP150-1A,NSGA4,35,0.9383222744445309,0.16422072135875954,10
2KP150-1A,NSGA4,36,0.9867573214622679,0.12955402892504145,10
2KP150-1A,NSGA4,37,1.00194250843858,0.1364246000715367,10
2KP150-1A,NSGA4,38,1.0043243412994187,0.1250250492240513,10
2KP150-1A,NSGA4,39,0.9901096073360458,0.11795400264054594,10
2KP150-1A,NSGA4,40,0.980859541695407,0.11968496238728954,10
2KP150-1A,NSGA4,41,0.9862274161529268,0.10831623681017405,10
2KP150-1A,NSGA4,42,0.9743712533747321,0.1247993401914524,10
2KP150-1A,NSGA4,43,1.0100351116164692,0.09583288445079305,10
2KP150-1A,NSGA4,44,1.0211426236578518,0.10002641151683583,10
2KP150-1A,NSGA4,45,0.9895089615835934,0.10310645552848412,10
2KP150-1A,NSGA4,46,0.9831953617799671,0.1309591536056754,10
2KP150-1A,NSGA4,47,0.9604124136233413,0.11583231024522726,10
2KP150-1A,NSGA4,48,0.9497305355070293,0.11800629000253107,10
2KP150-1A,NSGA4,49,0.9491068500560143,0.14597732846555744,10
2KP150-1A,NSGA4,50,0.9374681466343266,0.1646115834165289,10
2KP150-1A,NSGA4,51,0.9441093248427082,0.1479047101043766,10
2KP150-1A,NSGA4,52,0.9205220172900521,0.1308457432970815,10
2KP150-1A,NSGA4,53,0.9330164824774034,0.12800316946330856,10
2KP150-1A,NSGA4,54,0.9188124797203082,0.12313297310807364,10
2KP150-1A,NSGA4,55,0.9015975451620635,0.12039121320701134,10
2KP150-1A,NSGA4,56,0.9169794119684178,0.12614579495141856,10
2KP150-1A,NSGA4,57,0.911278567779466,0.144418818101216,10
2KP150-1A,NSGA4,58,0.9115140576899435,0.15154672453237508,10
2KP150-1A,NSGA4,59,0.9402367359244632,0.15277332550775485,10
2KP150-1A,NSGA4,60,0.9518528778824681,0.13976643815557857,10
2KP150-1A,NSGA4,61,0.9419308491012212,0.1308971310436062,10
2KP150-1A,NSGA4,62,0.92108162245609,0.11855304385761468,10
2KP150-1A,NSGA4,63,0.9186304264222482,0.14996034235871972,10
2KP150-1A,NSGA4,64,0.9150877339795388,0.1456013783863897,10
2KP150-1A,NSGA4,65,0.9104289350958223,0.14631491036169403,10
2KP150-1A,NSGA4,66,0.9147534288497223,0.15625568948514057,10
2KP150-1A,NSGA4,67,0.9187741601117361,0.15428006659385102,10
2KP150-1A,NSGA4,68,0.9711451258351962,0.1601361502763752,10
2KP150-1A,NSGA4,69,0.9479097638567409,0.15708164987347373,10
2KP150-1A,NSGA4,70,0.9209090573676996,0.11227546210890604,10
2KP150-1A,NSGA4,71,0.9078980519988953,0.13178424140362482,10
2KP150-1A,NSGA4,72,0.9038725115878197,0.12420946474738652,10
2KP150-1A,NSGA4,73,0.8822829227559235,0.10823302119262755,10
2KP150-1A,NSGA4,74,0.8746883069550359,0.10139946909356512,10
2KP150-1A,NSGA4,75,0.867178127089263,0.12075606507471315,10
2KP150-1A,NSGA4,76,0.8658451163343868,0.1207643463276756,10
2KP150-1A,NSGA4,77,0.8540964548262945,0.1064893559834997,10
2KP150-1A,NSGA4,78,0.8648208845859431,0.1023448282666823,10
2KP150-1A,NSGA4,79,0.8502483849521063,0.10159578189237978,10
2KP150-1A,NSGA4,80,0.8540032518979768,0.11433056876035531,10
2KP150-1A,NSGA4,81,0.8372134869538316,0.12251132580203715,10
2KP150-1A,NSGA4,82,0.8182875175411934,0.12709913678969884,10
2KP150-1A,NSGA4,83,0.8365014279278205,0.14229233142864475,10
2KP150-1A,NSGA4,84,0.8065563823523098,0.10396061752747808,10
2KP150-1A,NSGA4,85,0.8109809658037758,0.10396221774081811,10
2KP150-1A,NSGA4,86,0.8124607714666251,0.09302094613356782,10
2KP150-1A,NSGA4,87,0.8440758544478228,0.13597479095225706,10
2KP150-1A,NSGA4,88,0.8196818117507023,0.12103563905979119,10
2KP150-1A,NSGA4,89,0.8237573733811375,0.11740390519923719,10
2KP150-1A,NSGA4,90,0.802011960101989,0.11495703175817108,10
2KP150-1A,NSGA4,91,0.7877295339602066,0.11443023161872275,10
2KP150-1A,NSGA4,92,0.7756234557176074,0.1083098838202073,10
2KP150-1A,NSGA4,93,0.769052275928517,0.10133833474860703,10
2KP150-1A,NSGA4,94,0.7579305824017013,0.110312772517593,10
2KP150-1A,NSGA4,95,0.7650278135144635,0.1023218571471194,10
2KP150-1A,NSGA4,96,0.7640993353908738,0.11934590316583898,10
2KP150-1A,NSGA4,97,0.7495704068087974,0.12031747816089515,10
2KP150-1A,NSGA4,98,0.7443000483186238,0.11967462300470964,10
2KP150-1A,NSGA4,99,0.7563481453846503,0.1221592449030705,10
2KP150-1A,NSGA4,100,inf,,10
2KP150-1A,NSCO,0,0.26882240829843884,0.21931579089307032,10
2KP150-1A,NSCO,1,0.31361411837039377,0.2124556960836944,10
2KP150-1A,NSCO,2,0.18743796844791963,0.14857639513380688,10
2KP150-1A,NSCO,3,0.11308917218369312,0.18105493654477878,10
2KP150-1A,NSCO,4,0.10654616994439911,0.11861499598127077,10
2KP150-1A,NSCO,5,0.11517714053635056,0.12538557830214558,10
2KP150-1A,NSCO,6,0.11241752858191596,0.15937021387693356,10
2KP150-1A,NSCO,7,0.17889053207038405,0.2649112850272553,10
2KP150-1A,NSCO,8,0.1303048582026307,0.2260347769437784,10
2KP150-1A,NSCO,9,0.110670891038758,0.196790783264479,10
2KP150-1A,NSCO,10,0.12788858781510046,0.22975607278733054,10
2KP150-1A,NSCO,11,0.10382437329051579,0.24807293804565805,10
2KP150-1A,NSCO,12,0.05551355520580563,0.09510024116221505,10
