Base,Algorithm,Generation,MeanIGD,StdIGD,N
2KP100-1A,NSGA4,0,0.201966035358061,0.14321409278063058,10
2KP100-1A,NSGA4,1,0.22069344556054354,0.1646352856699736,10
2KP100-1A,NSGA4,2,0.2557134166408699,0.13762592151552794,10
2KP100-1A,NSGA4,3,0.34774951208570554,0.2234391840572583,10
2KP100-1A,NSGA4,4,0.36658798969926276,0.22795756634652237,10
2KP100-1A,NSGA4,5,0.23834117842005034,0.19080912212734438,10
2KP100-1A,NSGA4,6,0.28719531021856415,0.2285567317259802,10
2KP100-1A,NSGA4,7,0.32063446510982196,0.2597601090022269,10
2KP100-1A,NSGA4,8,0.302109478752847,0.24568383897063734,10
2KP100-1A,NSGA4,9,0.30268513833454996,0.2861593374110464,10
2KP100-1A,NSGA4,10,0.36577619622456436,0.2536246311513262,10
2KP100-1A,NSGA4,11,0.3810943897780838,0.28929505097440855,10
2KP100-1A,NSGA4,12,0.4766911991756454,0.33054276476218686,10
2KP100-1A,NSGA4,13,0.5005730170620706,0.2885813140280164,10
2KP100-1A,NSGA4,14,0.4946191935000968,0.24468443320171776,10
2KP100-1A,NSGA4,15,0.48411304810820166,0.2383105505087756,10
2KP100-1A,NSGA4,16,0.500535970230304,0.23838097940059721,10
2KP100-1A,NSGA4,17,0.5500234297804203,0.24581771924540521,10
2KP100-1A,NSGA4,18,0.5601188417330432,0.23026134305382784,10
2KP100-1A,NSGA4,19,0.5085694190481679,0.24582043159929454,10
2KP100-1A,NSGA4,20,0.5060714606074062,0.263731621530326,10
2KP100-1A,NSGA4,21,0.5242478708202094,0.26915087345810024,10
2KP100-1A,NSGA4,22,0.5411699852778371,0.19293992298464271,10
2KP100-1A,NSGA4,23,0.5441121085699899,0.2182603630084589,10
2KP100-1A,NSGA4,24,0.582671863940156,0.25197285055600344,10
2KP100-1A,NSGA4,25,0.675439143083201,0.203186580267993,10
2KP100-1A,NSGA4,26,0.5861321735814465,0.16028746918649817,10
2KP100-1A,NSGA4,27,0.5749160927650661,0.16619597728224456,10
2KP100-1A,NSGA4,28,0.559813346583229,0.1728609784627988,10
2KP100-1A,NSGA4,29,0.5752560407369666,0.18838577080232674,10
2KP100-1A,NSGA4,30,0.6064854459261775,0.1593447618509951,10
2KP100-1A,NSGA4,31,0.6107639812903168,0.1806004918522057,10
2KP100-1A,NSGA4,32,0.623089060602625,0.19647844036510528,10
2KP100-1A,NSGA4,33,0.5849718019854933,0.1944571533370836,10
2KP100-1A,NSGA4,34,0.5667698711184224,0.18746366252913257,10
2KP100-1A,NSGA4,35,0.6019369989302386,0.17224176191524623,10
2KP100-1A,NSGA4,36,0.6104611719188371,0.19227932585621493,10
2KP100-1A,NSGA4,37,0.6139307185768919,0.20398705610952902,10
2KP100-1A,NSGA4,38,0.6126942632536287,0.182766928572091,10
2KP100-1A,NSGA4,39,0.5986318405120226,0.16909554639570223,10
2KP100-1A,NSGA4,40,0.5754297428521675,0.18061796999208318,10
2KP100-1A,NSGA4,41,0.5842404848347532,0.18779853137937327,10
2KP100-1A,NSGA4,42,0.5567239287765509,0.16692369528137133,10
2KP100-1A,NSGA4,43,0.5833175138483715,0.1648856159964701,10
2KP100-1A,NSGA4,44,0.5812708532490647,0.13493201530396276,10
2KP100-1A,NSGA4,45,0.5849648496861252,0.13369137327088348,10
2KP100-1A,NSGA4,46,0.5634860641440654,0.1193984714179725,10
2KP100-1A,NSGA4,47,0.5545069174744996,0.14072001914718285,10
2KP100-1A,NSGA4,48,0.5576505004677855,0.11849289378429581,10
2KP100-1A,NSGA4,49,0.5450254006921738,0.12442651098588596,10
2KP100-1A,NSGA4,50,0.5348352261484868,0.11581661645401187,10
2KP100-1A,NSGA4,51,0.5243207051164128,0.1327623251177195,10
2KP100-1A,NSGA4,52,0.5251006970309555,0.14068642421476277,10
2KP100-1A,NSGA4,53,0.5185723417122781,0.12565119169721214,10
2KP100-1A,NSGA4,54,0.5182860563885238,0.1396686239110589,10
2KP100-1A,NSGA4,55,0.4990405359767053,0.13538564043028486,10
2KP100-1A,NSGA4,56,0.49408661824461086,0.13388688935084855,10
2KP100-1A,NSGA4,57,0.47089556829431556,0.12229329454648435,10
2KP100-1A,NSGA4,58,0.4661361141527923,0.13201198343286422,10
2KP100-1A,NSGA4,59,0.4541968608732927,0.14340564955734414,10
2KP100-1A,NSGA4,60,0.4425269947811471,0.15423567781694006,10
2KP100-1A,NSGA4,61,0.45223115994521007,0.14233289548431038,10
2KP100-1A,NSGA4,62,0.4666350574996464,0.1727122705320071,10
2KP100-1A,NSGA4,63,0.45567317125517376,0.17905548434103175,10
2KP100-1A,NSGA4,64,0.46466869193218463,0.17267860680753888,10
2KP100-1A,NSGA4,65,0.4476513993935337,0.15087224102208038,10
2KP100-1A,NSGA4,66,0.44269495021397126,0.16393676823668737,10
2KP100-1A,NSGA4,67,0.4443885033125867,0.16335565650608713,10
2KP100-1A,NSGA4,68,0.43377865550223416,0.17360413021326268,10
2KP100-1A,NSGA4,69,0.417158744982447,0.17178250995429997,10
2KP100-1A,NSGA4,70,0.4002741300810005,0.17143293350033623,10
2KP100-1A,NSGA4,71,0.41160284841176775,0.17991083236174865,10
2KP100-1A,NSGA4,72,0.44790878041948884,0.18172540610516705,10
2KP100-1A,NSGA4,73,0.4251647018883711,0.17906247202379194,10
2KP100-1A,NSGA4,74,0.4239179252001998,0.1773518355194306,10
2KP100-1A,NSGA4,75,0.4312642220930857,0.17238039502783595,10
2KP100-1A,NSGA4,76,0.4244748979331394,0.17753443121825782,10
2KP100-1A,NSGA4,77,0.4183594862792166,0.17956743550627843,10
2KP100-1A,NSGA4,78,0.42683262193922006,0.19349914667821727,10
2KP100-1A,NSGA4,79,0.4177952770730219,0.1882479556116207,10
2KP100-1A,NSGA4,80,0.42025359709557375,0.20052697293440483,10
2KP100-1A,NSGA4,81,0.4200194638594243,0.20281439797923562,10
2KP100-1A,NSGA4,82,0.41186505091874315,0.19888037196611796,10
2KP100-1A,NSGA4,83,0.3975843591843389,0.18033578142469547,10
2KP100-1A,NSGA4,84,0.37788272469093,0.16163625594411815,10
2KP100-1A,NSGA4,85,0.3687709578269597,0.17306466713752605,10
2KP100-1A,NSGA4,86,0.36634960301933644,0.1450979739949376,10
2KP100-1A,NSGA4,87,0.36379113426616916,0.15176272863999682,10
2KP100-1A,NSGA4,88,0.3595842378753035,0.15629625006283526,10
2KP100-1A,NSGA4,89,0.3461827757061654,0.16152732448178025,10
2KP100-1A,NSGA4,90,0.35401911338051195,0.16809079185860157,10
2KP100-1A,NSGA4,91,0.3531950249790331,0.17263712246222648,10
2KP100-1A,NSGA4,92,0.3521449599077146,0.18377155285048832,10
2KP100-1A,NSGA4,93,0.34434028783474013,0.18778117276232403,10
2KP100-1A,NSGA4,94,0.3308370975415642,0.16880433045643808,10
2KP100-1A,NSGA4,95,0.3201392749865121,0.15509852538371632,10
2KP100-1A,NSGA4,96,0.31693404733612285,0.16318791810043348,10
2KP100-1A,NSGA4,97,0.3080267264282543,0.14564488386620197,10
2KP100-1A,NSGA4,98,0.31548961773103795,0.1417305894619011,10
2KP100-1A,NSGA4,99,0.30627891929931167,0.13851528185605272,10
2KP100-1A,NSGA4,100,inf,,10
2KP100-1A,NSCO,0,0.20854903862138893,0.16800457430129065,10
2KP100-1A,NSCO,1,0.2004068616736705,0.21193965141033586,10
2KP100-1A,NSCO,2,0.1226493734514019,0.13666258545382007,10
2KP100-1A,NSCO,3,0.13864058643785368,0.17879743530113074,10
2KP100-1A,NSCO,4,0.18541777009437552,0.2463024302559497,10
2KP100-1A,NSCO,5,0.22721123722997474,0.29986140619895396,10
2KP100-1A,NSCO,6,0.21600466163780957,0.24660344997906436,10
2KP100-1A,NSCO,7,0.15954989020379245,0.17053301222067013,10
2KP100-1A,NSCO,8,0.1679626770584603,0.15887098512100917,10
2KP100-1A,NSCO,9,0.10862898850762656,0.13006275948309437,10
2KP100-1A,NSCO,10,0.11198376318257863,0.13815914393060633,10
2KP100-1A,NSCO,11,0.16998699667689904,0.2526887663257798,10
2KP100-1A,NSCO,12,0.13133919917301504,0.15987551674415246,10
2KP100-1A,NSCO,13,0.11054735720514082,0.17171385492198069,10
2KP100-1A,NSCO,14,0.06175979610205683,0.13683468304001925,10
2KP100-1A,NSCO,15,0.06496093489091732,0.15756557446662633,10
2KP100-1A,NSCO,16,0.04773452427806515,0.13267216883805397,10
2KP100-1A,NSCO,17,0.04231355723183442,0.11030940655184573,10
2KP100-1A,NSCO,18,0.08444054161175112,0.18179255317150686,10
2KP100-1A,NSCO,19,0.08563014501066132,0.18799377229956585,10
2KP100-1A,NSCO,20,0.06857183237524474,0.1492601276507091,10
2KP100-1A,NSCO,21,0.09524429034101226,0.22519995062272172,10
2KP100-1A,NSCO,22,0.04889272549010049,0.15461237356208987,10
2KP100-1A,NSCO,23,0.05390903208398171,0.17047532784047578,10
2KP100-1A,NSCO,24,0.06114401399913252,0.18304379480661448,10
2KP100-1A,NSCO,25,0.03922839084496168,0.1240510640133761,10
2KP100-1A,NSCO,26,0.034099987181880724,0.10783362767728949,10
2KP100-1A,NSCO,27,0.034201878491193896,0.10815583628849586,10
2KP100-1A,NSCO,28,0.05288397453858708,0.10389624267577896,10
2KP100-1A,NSCO,29,0.055912134368950685,0.11143586178800162,10
2KP100-1A,NSCO,30,0.02835085177129354,0.07051288810716042,10
2KP100-1A,NSCO,31,0.031060108783438695,0.07493986913698744,10
2KP100-1A,NSCO,32,0.035739353341014794,0.07951668018814928,10
2KP100-1A,NSCO,33,0.037907812430868146,0.08554894608629707,10
2KP100-1A,NSCO,34,0.039742786971619516,0.0949428975807721,10
2KP100-1A,NSCO,35,0.037404789949509305,0.09136756600014713,10
2KP100-1A,NSCO,36,0.03499532538773632,0.08771224205817632,10
2KP100-1A,NSCO,37,0.036852370325243765,0.0933856672661258,10
2KP100-1A,NSCO,38,0.03297893424892453,0.08158342101020541,10
2KP100-1A,NSCO,39,0.032408652752923914,0.07985724018330535,10
2KP100-1A,NSCO,40,0.036613935020609896,0.09486485682615729,10
2KP100-1A,NSCO,41,0.036613935020609896,0.09486485682615729,10
2KP100-1A,NSCO,42,0.03614227798882663,0.08866205868831442,10
2KP100-1A,NSCO,43,0.0334687581594957,0.10583750624135144,10
2KP100-1A,NSCO,44,0.02956762261640996,0.09350103246416257,10
2KP100-1A,NSCO,45,0.02956762261640996,0.09350103246416257,10
2KP100-1A,NSCO,46,0.02365409809312797,0.07480082597133003,10
2KP100-1A,NSCO,47,0.027844305572866945,0.08805142547597906,10
2KP100-1A,NSCO,48,0.016214420202000177,0.05127449877736802,10
2KP100-1A,NSCO,49,0.016214420202000177,0.05127449877736802,10
2KP100-1A,NSCO,50,0.020138782163784043,0.0636844209395317,10
2KP100-1A,NSCO,51,0.019648653305966306,0.062134497401850834,10
2KP100-1A,NSCO,52,0.01740569253885944,0.05504163267539465,10
2KP100-1A,NSCO,53,0.01740569253885944,0.05504163267539465,10
2KP100-1A,NSCO,54,0.017898249634902153,0.05659923497656793,10
2KP100-1A,NSCO,55,0.021011639682020695,0.06644463876996147,10
2KP100-1A,NSCO,56,0.03524941179604026,0.07793438559119033,10
2KP100-1A,NSCO,57,0.035527112989879116,0.08128622372252642,10
2KP100-1A,NSCO,58,0.04334480691209753,0.08090950299279459,10
2KP100-1A,NSCO,59,0.05034126720354013,0.10360798546043422,10
2KP100-1A,NSCO,60,0.06974204760362857,0.12873701255974732,10
2KP100-1A,NSCO,61,0.05570552173578758,0.10076130144890133,10
2KP100-1A,NSCO,62,0.056018091494555514,0.11106739621648531,10
2KP100-1A,NSCO,63,0.05589218271159788,0.11039685267578099,10
2KP100-1A,NSCO,64,0.05608207975907161,0.11292439914705757,10
2KP100-1A,NSCO,65,0.05529352044501059,0.11299788162112846,10
2KP100-1A,NSCO,66,0.046934683864516366,0.08804080997198245,10
2KP100-1A,NSCO,67,0.05119775878121526,0.0949097655432402,10
2KP100-1A,NSCO,68,0.05045263541348856,0.09932690766148121,10
2KP100-1A,NSCO,69,0.05045263541348856,0.09932690766148121,10
2KP100-1A,NSCO,70,0.05965000782615202,0.12870360313803425,10
