Base,Algorithm,Generation,MeanIGD,StdIGD,N
2KP50-1A,NSGA4,0,0.2479788995154794,0.17242983828502356,10
2KP50-1A,NSGA4,1,0.23191843329036538,0.17391745519340718,10
2KP50-1A,NSGA4,2,0.36977936846816817,0.18774263759033333,10
2KP50-1A,NSGA4,3,0.4121344460830657,0.27099498267457217,10
2KP50-1A,NSGA4,4,0.4336284438494446,0.22446297953822386,10
2KP50-1A,NSGA4,5,0.45022405010106015,0.3287057822337266,10
2KP50-1A,NSGA4,6,0.3798512789560588,0.17666011675088789,10
2KP50-1A,NSGA4,7,0.4250100934690768,0.24714742110494023,10
2KP50-1A,NSGA4,8,0.4716293610859238,0.27146114291723233,10
2KP50-1A,NSGA4,9,0.42391872242613626,0.28942089847569086,10
2KP50-1A,NSGA4,10,0.3817462738006575,0.22129361327448946,10
2KP50-1A,NSGA4,11,0.4688070416318159,0.2760384072081631,10
2KP50-1A,NSGA4,12,0.4667435416062581,0.2743355340198674,10
2KP50-1A,NSGA4,13,0.5240158179483411,0.2932677926641777,10
2KP50-1A,NSGA4,14,0.546928795528971,0.25579147956749315,10
2KP50-1A,NSGA4,15,0.5055536063429831,0.2329458560906953,10
2KP50-1A,NSGA4,16,0.6029660831634633,0.28532122678028193,10
2KP50-1A,NSGA4,17,0.5616665201642104,0.2562028965838448,10
2KP50-1A,NSGA4,18,0.5351789406055092,0.1870624254089358,10
2KP50-1A,NSGA4,19,0.517752737430076,0.18605832410716386,10
2KP50-1A,NSGA4,20,0.501804935840094,0.1752593299921341,10
2KP50-1A,NSGA4,21,0.526890339507042,0.19179706890017026,10
2KP50-1A,NSGA4,22,0.4868822467332177,0.1596884074343736,10
2KP50-1A,NSGA4,23,0.5233739866123926,0.17732526889664046,10
2KP50-1A,NSGA4,24,0.5166901033259433,0.18276870239324922,10
2KP50-1A,NSGA4,25,0.47815914178482866,0.19525789330351656,10
2KP50-1A,NSGA4,26,0.4642573042356214,0.1746790794811357,10
2KP50-1A,NSGA4,27,0.44677761050551246,0.12200841543792562,10
2KP50-1A,NSGA4,28,0.4589486811023785,0.14740636794432885,10
2KP50-1A,NSGA4,29,0.4467052420792476,0.13414266909778386,10
2KP50-1A,NSGA4,30,0.42751885790384325,0.12964566391726148,10
2KP50-1A,NSGA4,31,0.46058706061760635,0.17755134894722618,10
2KP50-1A,NSGA4,32,0.4632611304526756,0.18120863859176772,10
2KP50-1A,NSGA4,33,0.433522571465183,0.18293364996979725,10
2KP50-1A,NSGA4,34,0.4249961155789859,0.1829531702139436,10
2KP50-1A,NSGA4,35,0.41066855351625,0.17123740206832297,10
2KP50-1A,NSGA4,36,0.40562131176444305,0.155944839982875,10
2KP50-1A,NSGA4,37,0.3875189609131507,0.14102585674429818,10
2KP50-1A,NSGA4,38,0.38203315702699187,0.1366291507813598,10
2KP50-1A,NSGA4,39,0.38187982867468384,0.1635789534519849,10
2KP50-1A,NSGA4,40,0.384053264795107,0.1547930822487187,10
2KP50-1A,NSGA4,41,0.3921325871798984,0.15543167447366876,10
2KP50-1A,NSGA4,42,0.37261775904706307,0.16383970192511793,10
2KP50-1A,NSGA4,43,0.3662260403057054,0.1580722177510137,10
2KP50-1A,NSGA4,44,0.34780244775115404,0.1592008477454678,10
2KP50-1A,NSGA4,45,0.33461452416750753,0.1625362903129844,10
2KP50-1A,NSGA4,46,0.3292383537475433,0.1558301726916021,10
2KP50-1A,NSGA4,47,0.3305549388776987,0.1606712342434729,10
2KP50-1A,NSGA4,48,0.31981244263643654,0.14298356973635723,10
2KP50-1A,NSGA4,49,0.3121764183717422,0.13934502757755687,10
2KP50-1A,NSGA4,50,0.2929898127012157,0.110627217009596,10
2KP50-1A,NSGA4,51,0.3009963231912561,0.12511626958098887,10
2KP50-1A,NSGA4,52,0.28711526820780486,0.11653266521380386,10
2KP50-1A,NSGA4,53,0.28305281233980095,0.12622244723288353,10
2KP50-1A,NSGA4,54,0.26788437139221266,0.12354249487120446,10
2KP50-1A,NSGA4,55,0.2702998882391342,0.1319413212829451,10
2KP50-1A,NSGA4,56,0.2620518790455586,0.131993752453231,10
2KP50-1A,NSGA4,57,0.2326266881241017,0.10061046809137335,10
2KP50-1A,NSGA4,58,0.21999420665640995,0.08804692257024856,10
2KP50-1A,NSGA4,59,0.20902545221747948,0.0711011841117014,10
2KP50-1A,NSGA4,60,0.20552266992614204,0.07194095251188251,10
2KP50-1A,NSGA4,61,0.2034796336925458,0.07093393030061386,10
2KP50-1A,NSGA4,62,0.1998421064931696,0.07026800141006347,10
2KP50-1A,NSGA4,63,0.19954485624703314,0.07001960979051643,10
2KP50-1A,NSGA4,64,0.20360279314715624,0.07933228397245233,10
2KP50-1A,NSGA4,65,0.2037896409399262,0.07454070698502942,10
2KP50-1A,NSGA4,66,0.2083275486039998,0.07896343669091549,10
2KP50-1A,NSGA4,67,0.1987338001345363,0.07082035205259589,10
2KP50-1A,NSGA4,68,0.19780441856281056,0.07817014428299245,10
2KP50-1A,NSGA4,69,0.199921512936644,0.0773433153869422,10
2KP50-1A,NSGA4,70,0.19609873163227715,0.08109643534170301,10
2KP50-1A,NSGA4,71,0.19457913501828383,0.08043197758629114,10
2KP50-1A,NSGA4,72,0.1905002732823759,0.07883497064850709,10
2KP50-1A,NSGA4,73,0.19098601708320037,0.08047551724765953,10
2KP50-1A,NSGA4,74,0.17621197623045645,0.0670993522555776,10
2KP50-1A,NSGA4,75,0.1723762889229822,0.06787447805406284,10
