Base,Algorithm,Generation,MeanIGD,StdIGD,N
2KP450-1A,NSGA4,0,0.21556969787517058,0.2041461774830871,10
2KP450-1A,NSGA4,1,0.1596567785322706,0.0663645544458306,10
2KP450-1A,NSGA4,2,0.19671805535468387,0.15387253632440495,10
2KP450-1A,NSGA4,3,0.4119109837979158,0.27224312096659675,10
2KP450-1A,NSGA4,4,0.4134934873722259,0.2504934599700339,10
2KP450-1A,NSGA4,5,0.4502763042814422,0.20810957010484205,10
2KP450-1A,NSGA4,6,0.4917314446968383,0.24880192717281052,10
2KP450-1A,NSGA4,7,0.5405954527428343,0.2737361828424107,10
2KP450-1A,NSGA4,8,0.6435122036593949,0.2480877454934391,10
2KP450-1A,NSGA4,9,0.6461721590104554,0.22446703907306598,10
2KP450-1A,NSGA4,10,0.777424110728908,0.16673451724480773,10
2KP450-1A,NSGA4,11,0.7449161490658276,0.13114356033807678,10
2KP450-1A,NSGA4,12,0.7569493570334439,0.18586031035366593,10
2KP450-1A,NSGA4,13,0.8620689736698489,0.15503781081352935,10
2KP450-1A,NSGA4,14,0.8965391471448114,0.16476697863713605,10
2KP450-1A,NSGA4,15,0.8349259169892445,0.18467768970290607,10
2KP450-1A,NSGA4,16,0.8875843566285898,0.15745628278899443,10
2KP450-1A,NSGA4,17,0.9164972836247293,0.09976419460685493,10
2KP450-1A,NSGA4,18,0.9793188179630983,0.16438462556642258,10
2KP450-1A,NSGA4,19,0.9739258443387276,0.12848466850619142,10
2KP450-1A,NSGA4,20,0.9858267879209182,0.17897608497408712,10
2KP450-1A,NSGA4,21,0.9538409563186534,0.1934672420114852,10
2KP450-1A,NSGA4,22,0.9897468462327591,0.1635530571884188,10
2KP450-1A,NSGA4,23,1.0439105710670114,0.1639519505425869,10
2KP450-1A,NSGA4,24,1.032588008104899,0.2265031515044141,10
2KP450-1A,NSGA4,25,0.9937421670708966,0.18418094584469052,10
2KP450-1A,NSGA4,26,1.0480752888983609,0.15399935840540235,10
2KP450-1A,NSGA4,27,1.0483729454003556,0.11958987431086492,10
2KP450-1A,NSGA4,28,1.0413238856068152,0.12418024285767508,10
2KP450-1A,NSGA4,29,1.0269248117728802,0.1626316253166131,10
2KP450-1A,NSGA4,30,1.0443557510674395,0.15928294229101228,10
2KP450-1A,NSGA4,31,1.0465039467107267,0.14569305467571853,10
2KP450-1A,NSGA4,32,1.0597007597188073,0.14307893739400412,10
2KP450-1A,NSGA4,33,1.0904932639300415,0.11756847123970389,10
2KP450-1A,NSGA4,34,1.099512211441718,0.11984014384838379,10
2KP450-1A,NSGA4,35,1.1031425014581493,0.1561131838758458,10
2KP450-1A,NSGA4,36,1.102389599672233,0.15586200399442185,10
2KP450-1A,NSGA4,37,1.1193113943140864,0.10690383707192072,10
2KP450-1A,NSGA4,38,1.1370425257376258,0.1219985888645941,10
2KP450-1A,NSGA4,39,1.158518180198069,0.09777489286624771,10
2KP450-1A,NSGA4,40,1.1649635271982146,0.11188662776650873,10
2KP450-1A,NSGA4,41,1.157953881309426,0.09259977138627805,10
2KP450-1A,NSGA4,42,1.1783715892169742,0.11127631230528272,10
2KP450-1A,NSGA4,43,1.1833924827367115,0.09371620928533363,10
2KP450-1A,NSGA4,44,1.1803838274835308,0.1012860998008941,10
2KP450-1A,NSGA4,45,1.1795727037486468,0.08660611710257844,10
2KP450-1A,NSGA4,46,1.1989129045466482,0.07786749539296652,10
2KP450-1A,NSGA4,47,1.2021567854260093,0.09255724939579629,10
2KP450-1A,NSGA4,48,1.1994338937209095,0.09691645428632134,10
2KP450-1A,NSGA4,49,1.2011255002671972,0.06246131342494478,10
2KP450-1A,NSGA4,50,1.1785330924108819,0.08321860624600685,10
2KP450-1A,NSGA4,51,1.1902849158384294,0.06904075153284224,10
2KP450-1A,NSGA4,52,1.1959739832036882,0.06768345179563608,10
2KP450-1A,NSGA4,53,1.222423217175547,0.06103965249652383,10
2KP450-1A,NSGA4,54,1.2288062186498165,0.05909194644896766,10
2KP450-1A,NSGA4,55,1.2127948059583358,0.07188046665541876,10
2KP450-1A,NSGA4,56,1.210505253161917,0.059037816046110324,10
2KP450-1A,NSGA4,57,1.1874389913331502,0.05315037710245143,10
2KP450-1A,NSGA4,58,1.2099543443783265,0.0409854403455901,10
2KP450-1A,NSGA4,59,1.2018596302010522,0.04303735129837478,10
2KP450-1A,NSGA4,60,1.2074183895409218,0.05211469505417018,10
2KP450-1A,NSGA4,61,1.2052464734654225,0.05780154645567068,10
2KP450-1A,NSGA4,62,1.2042259588011122,0.05112109348957001,10
2KP450-1A,NSGA4,63,1.205358920344961,0.04303799226197186,10
2KP450-1A,NSGA4,64,1.2146957210517433,0.04557813910719768,10
2KP450-1A,NSGA4,65,1.2248733648924766,0.041252415227373905,10
2KP450-1A,NSGA4,66,1.225751500924736,0.04362778586287026,10
2KP450-1A,NSGA4,67,1.2345003528511747,0.04489712105658238,10
2KP450-1A,NSGA4,68,1.233012308960253,0.03404540473745347,10
2KP450-1A,NSGA4,69,1.2283800925957853,0.04300818967492998,10
2KP450-1A,NSGA4,70,1.21318366902393,0.04986226929998722,10
2KP450-1A,NSGA4,71,1.2319947046575785,0.049706426675706135,10
2KP450-1A,NSGA4,72,1.2297246635710832,0.06317622289927516,10
2KP450-1A,NSGA4,73,1.2343707833956574,0.05189243482889657,10
2KP450-1A,NSGA4,74,1.2398836731403646,0.053252148074617776,10
2KP450-1A,NSGA4,75,1.246825834977786,0.0624551218028293,10
2KP450-1A,NSGA4,76,1.2380561824573344,0.06731859635414798,10
2KP450-1A,NSGA4,77,1.2430940705162463,0.06500739477002435,10
2KP450-1A,NSGA4,78,1.2379112782125528,0.061867635292305594,10
2KP450-1A,NSGA4,79,1.234918452485211,0.06514389321422723,10
2KP450-1A,NSGA4,80,1.2439037643382465,0.058269089333602905,10
2KP450-1A,NSGA4,81,1.239381703650462,0.058557330957972345,10
2KP450-1A,NSGA4,82,1.246950337626294,0.059994180250202124,10
2KP450-1A,NSGA4,83,1.2435145713813536,0.06281576318212272,10
2KP450-1A,NSGA4,84,1.2531342903067288,0.06656900456235314,10
2KP450-1A,NSGA4,85,1.2672298953028278,0.07562433581091127,10
2KP450-1A,NSGA4,86,1.268442919916903,0.07501145887164547,10
2KP450-1A,NSGA4,87,1.272390677672349,0.07909349612831108,10
2KP450-1A,NSGA4,88,1.2844087613155333,0.08606949845556351,10
2KP450-1A,NSGA4,89,1.2686580587228007,0.08105617470086716,10
2KP450-1A,NSGA4,90,1.2627929109470972,0.07674894985565255,10
2KP450-1A,NSGA4,91,1.261700861144139,0.0818345861885308,10
2KP450-1A,NSGA4,92,1.2654605862902586,0.07593773372071516,10
2KP450-1A,NSGA4,93,1.2861960478373005,0.08309683705620345,10
2KP450-1A,NSGA4,94,1.2779540519416284,0.08553266287366403,10
2KP450-1A,NSGA4,95,1.281071469623293,0.08578545174890657,10
2KP450-1A,NSGA4,96,1.2674121706929458,0.06739433884625831,10
2KP450-1A,NSGA4,97,1.2769409472676645,0.07985692821608502,10
2KP450-1A,NSGA4,98,1.2801392247493113,0.06569895341470265,10
2KP450-1A,NSGA4,99,1.2638222104204888,0.0529376508345867,10
2KP450-1A,NSGA4,100,inf,,10
2KP450-1A,NSCO,0,0.2986486361586004,0.17434623673173943,10
2KP450-1A,NSCO,1,0.2788160042411571,0.1912436141739193,10
2KP450-1A,NSCO,2,0.2970702409280073,0.20740123978011774,10
2KP450-1A,NSCO,3,0.15823315568826263,0.16646725580640576,10
2KP450-1A,NSCO,4,0.07798076527968838,0.09445244028671682,10
2KP450-1A,NSCO,5,0.1259002119348617,0.22206626693509757,10
2KP450-1A,NSCO,6,0.07808392368799986,0.12522296553138257,10
2KP450-1A,NSCO,7,0.10786192620741046,0.16750947637075844,10
2KP450-1A,NSCO,8,0.04341687818493197,0.08850598173636072,10
2KP450-1A,NSCO,9,0.02950688131352519,0.06259897238654406,10
2KP450-1A,NSCO,10,0.015956373782384577,0.05045848434933118,10
2KP450-1A,NSCO,11,0.018854890497962004,0.059624399006626305,10
2KP450-1A,NSCO,12,0.010775727859275861,0.03407584348144208,10
2KP450-1A,NSCO,13,0.007205760655638585,0.02278661594584615,10
2KP450-1A,NSCO,14,0.00669015865605284,0.021156139261018007,10
2KP450-1A,NSCO,15,0.04883238175332148,0.15442154991134252,10
2KP450-1A,NSCO,16,0.01607759757185016,0.050841827630639144,10
2KP450-1A,NSCO,17,0.0,0.0,10
2KP450-1A,NSCO,18,0.0,0.0,10
2KP450-1A,NSCO,19,0.0,0.0,10
2KP450-1A,NSCO,20,0.0,0.0,10
2KP450-1A,NSCO,21,0.0,0.0,10
2KP450-1A,NSCO,22,0.0,0.0,10
2KP450-1A,NSCO,23,0.0,0.0,10
2KP450-1A,NSCO,24,0.0,0.0,10
2KP450-1A,NSCO,25,0.0,0.0,10
2KP450-1A,NSCO,26,0.0,0.0,10
2KP450-1A,NSCO,27,0.0,0.0,10
2KP450-1A,NSCO,28,0.0,0.0,10
2KP450-1A,NSCO,29,0.0,0.0,10
2KP450-1A,NSCO,30,0.0,0.0,10
2KP450-1A,NSCO,31,0.0,0.0,10
2KP450-1A,NSCO,32,0.0,0.0,10
2KP450-1A,NSCO,33,0.0,0.0,10
2KP450-1A,NSCO,34,0.0,0.0,10
2KP450-1A,NSCO,35,0.0,0.0,10
2KP450-1A,NSCO,36,0.0,0.0,10
2KP450-1A,NSCO,37,0.0,0.0,10
2KP450-1A,NSCO,38,0.0,0.0,10
2KP450-1A,NSCO,39,0.0,0.0,10
2KP450-1A,NSCO,40,0.0,0.0,10
2KP450-1A,NSCO,41,0.0,0.0,10
2KP450-1A,NSCO,42,0.0,0.0,10
2KP450-1A,NSCO,43,0.0,0.0,10
2KP450-1A,NSCO,44,0.0,0.0,10
2KP450-1A,NSCO,45,0.0,0.0,10
2KP450-1A,NSCO,46,0.0,0.0,10
2KP450-1A,NSCO,47,0.0,0.0,10
2KP450-1A,NSCO,48,0.0,0.0,10
2KP450-1A,NSCO,49,0.0,0.0,10
2KP450-1A,NSCO,50,0.0,0.0,10
2KP450-1A,NSCO,51,0.0,0.0,10
2KP450-1A,NSCO,52,0.0,0.0,10
2KP450-1A,NSCO,53,0.0,0.0,10
2KP450-1A,NSCO,54,0.0,0.0,10
2KP450-1A,NSCO,55,0.0,0.0,10
2KP450-1A,NSCO,56,0.0,0.0,10
2KP450-1A,NSCO,57,0.0,0.0,10
2KP450-1A,NSCO,58,0.0,0.0,10
2KP450-1A,NSCO,59,0.0,0.0,10
2KP450-1A,NSCO,60,0.0,0.0,10
2KP450-1A,NSCO,61,0.0,0.0,10
2KP450-1A,NSCO,62,0.0,0.0,10
