Base,Algorithm,Generation,MeanIGD,StdIGD,N
2KP500-1A,NSGA4,0,0.25842835102448497,0.3127853368924876,10
2KP500-1A,NSGA4,1,0.1074358456156193,0.1057594839143197,10
2KP500-1A,NSGA4,2,0.13004204244792011,0.17793671891805407,10
2KP500-1A,NSGA4,3,0.25466866422278867,0.2135518226635993,10
2KP500-1A,NSGA4,4,0.27503065277034294,0.2530163584133915,10
2KP500-1A,NSGA4,5,0.34261284330605823,0.1995455239170502,10
2KP500-1A,NSGA4,6,0.4127488099896087,0.2908886574667116,10
2KP500-1A,NSGA4,7,0.36320024512620697,0.2898832108605632,10
2KP500-1A,NSGA4,8,0.47172965447340776,0.3683325801088875,10
2KP500-1A,NSGA4,9,0.48364620141752745,0.368145940435605,10
2KP500-1A,NSGA4,10,0.48142901186878495,0.3450785944455148,10
2KP500-1A,NSGA4,11,0.500648651200439,0.3261486102699495,10
2KP500-1A,NSGA4,12,0.48465418330478205,0.2602719996007878,10
2KP500-1A,NSGA4,13,0.5631744566449314,0.3360054439587512,10
2KP500-1A,NSGA4,14,0.6114858984730456,0.3382374522099707,10
2KP500-1A,NSGA4,15,0.6670219531831959,0.36671707585037516,10
2KP500-1A,NSGA4,16,0.6795098833430104,0.33760147069091634,10
2KP500-1A,NSGA4,17,0.7814253018189516,0.19296227080775982,10
2KP500-1A,NSGA4,18,0.8308173343489518,0.23165551216621813,10
2KP500-1A,NSGA4,19,0.8498912046564275,0.24173304683223984,10
2KP500-1A,NSGA4,20,0.9397344800266925,0.22396925757159375,10
2KP500-1A,NSGA4,21,0.9858714603873706,0.16685038971389027,10
2KP500-1A,NSGA4,22,0.9481041423534128,0.16862045234294384,10
2KP500-1A,NSGA4,23,0.9804632519673451,0.17687663166469175,10
2KP500-1A,NSGA4,24,0.9918251040838113,0.21285301934771136,10
2KP500-1A,NSGA4,25,1.021181823848125,0.15051658185965452,10
2KP500-1A,NSGA4,26,1.0413706196235712,0.16236728326680044,10
2KP500-1A,NSGA4,27,1.1155528354280693,0.15115161687846598,10
2KP500-1A,NSGA4,28,1.126640150044445,0.15865671511399126,10
2KP500-1A,NSGA4,29,1.1155634880084784,0.10758377553721825,10
2KP500-1A,NSGA4,30,1.1228247925259456,0.09057188264335779,10
2KP500-1A,NSGA4,31,1.1360473034165073,0.12448993905093293,10
2KP500-1A,NSGA4,32,1.115972156438814,0.10527949402862474,10
2KP500-1A,NSGA4,33,1.1266314653334746,0.10865172918015491,10
2KP500-1A,NSGA4,34,1.1323282489433228,0.10495406336665607,10
2KP500-1A,NSGA4,35,1.1447262700463545,0.09991958132301254,10
2KP500-1A,NSGA4,36,1.1674878384187852,0.09300585162070941,10
2KP500-1A,NSGA4,37,1.161829264042016,0.08179306789967908,10
2KP500-1A,NSGA4,38,1.1648456602554604,0.07985561428018086,10
2KP500-1A,NSGA4,39,1.1779532505237231,0.06571067022469017,10
2KP500-1A,NSGA4,40,1.1788643740683817,0.0841535867679817,10
2KP500-1A,NSGA4,41,1.1914030811236334,0.08393051708092644,10
2KP500-1A,NSGA4,42,1.1839048334447875,0.07914776220981942,10
2KP500-1A,NSGA4,43,1.1939607808645971,0.05972525186907247,10
2KP500-1A,NSGA4,44,1.1959791003413582,0.061041959429179865,10
2KP500-1A,NSGA4,45,1.2144266827844412,0.07067343929107156,10
2KP500-1A,NSGA4,46,1.2066684535695675,0.09962028978265561,10
2KP500-1A,NSGA4,47,1.2191161835572226,0.0883026018520664,10
2KP500-1A,NSGA4,48,1.2138065005128538,0.08531426311231098,10
2KP500-1A,NSGA4,49,1.1949006124640795,0.07677751831357482,10
2KP500-1A,NSGA4,50,1.2194949191177284,0.060864665872597444,10
2KP500-1A,NSGA4,51,1.225220988612338,0.054598528727933464,10
2KP500-1A,NSGA4,52,1.2384067623445705,0.047182468939833466,10
2KP500-1A,NSGA4,53,1.2376235483916433,0.05924207462591799,10
2KP500-1A,NSGA4,54,1.2284911130365455,0.050788900660970984,10
2KP500-1A,NSGA4,55,1.249564627033004,0.05768311400999263,10
2KP500-1A,NSGA4,56,1.2440720659474729,0.049589239572632025,10
2KP500-1A,NSGA4,57,1.241419843727222,0.06902564821630616,10
2KP500-1A,NSGA4,58,1.2329557363346406,0.07775802204919535,10
2KP500-1A,NSGA4,59,1.2326160253846143,0.06196401295249213,10
2KP500-1A,NSGA4,60,1.237996514852031,0.06547479588583294,10
2KP500-1A,NSGA4,61,1.2290734982424698,0.06063114263563023,10
2KP500-1A,NSGA4,62,1.2372802874271538,0.04519502135020148,10
2KP500-1A,NSGA4,63,1.2205689945676101,0.060708810867072784,10
2KP500-1A,NSGA4,64,1.2246257219445948,0.04678302796150693,10
2KP500-1A,NSGA4,65,1.2366186672942485,0.06344571981952188,10
2KP500-1A,NSGA4,66,1.2509139064478225,0.0703687315457272,10
2KP500-1A,NSGA4,67,1.2401273779674336,0.06403945981105925,10
2KP500-1A,NSGA4,68,1.245199904472047,0.06811742143004346,10
2KP500-1A,NSGA4,69,1.2449341803896523,0.06527267700563252,10
2KP500-1A,NSGA4,70,1.2514550284028785,0.04995845440162513,10
2KP500-1A,NSGA4,71,1.2576628779633725,0.056888129882555136,10
2KP500-1A,NSGA4,72,1.2722935570680913,0.05318648206481307,10
2KP500-1A,NSGA4,73,1.2701177953781655,0.042563097511633625,10
2KP500-1A,NSGA4,74,1.2743063013005829,0.031965783624070175,10
