Base,Algorithm,Generation,MeanIGD,StdIGD,N
2KP200-1A,NSGA4,0,0.24543734890182747,0.31955725643900385,10
2KP200-1A,NSGA4,1,0.17811923933242266,0.18544292762118933,10
2KP200-1A,NSGA4,2,0.19293221727311902,0.07096126304019024,10
2KP200-1A,NSGA4,3,0.3629335893394711,0.22872845406660636,10
2KP200-1A,NSGA4,4,0.4770670609909663,0.3040498840309809,10
2KP200-1A,NSGA4,5,0.42074089257900826,0.3099299376698404,10
2KP200-1A,NSGA4,6,0.5288173077294858,0.31566133248726164,10
2KP200-1A,NSGA4,7,0.5718687241531081,0.2585989765413387,10
2KP200-1A,NSGA4,8,0.5498747330430038,0.30634445785585834,10
2KP200-1A,NSGA4,9,0.5623119249818357,0.29287191398431367,10
2KP200-1A,NSGA4,10,0.7113284861623208,0.2746298016926536,10
2KP200-1A,NSGA4,11,0.7167970270240681,0.16793430694386097,10
2KP200-1A,NSGA4,12,0.8376352746755561,0.17008681527985872,10
2KP200-1A,NSGA4,13,0.8419821838318784,0.224423580224428,10
2KP200-1A,NSGA4,14,0.852722263017571,0.19933874972275265,10
2KP200-1A,NSGA4,15,0.8589266216588183,0.18517585432254288,10
2KP200-1A,NSGA4,16,0.8675753882150126,0.17187754269054284,10
2KP200-1A,NSGA4,17,0.8951468845923923,0.19367869489603579,10
2KP200-1A,NSGA4,18,0.8746779615059319,0.1873090458848696,10
2KP200-1A,NSGA4,19,0.9295160776616876,0.21183184373109104,10
2KP200-1A,NSGA4,20,0.9155707229731407,0.21771424094678668,10
2KP200-1A,NSGA4,21,0.9678982020862612,0.15759942430263268,10
2KP200-1A,NSGA4,22,1.0050274427166328,0.15247792816965158,10
2KP200-1A,NSGA4,23,1.0326904706197648,0.15753273520177996,10
2KP200-1A,NSGA4,24,1.0305279391939952,0.18495608000063066,10
2KP200-1A,NSGA4,25,1.0175611498309705,0.19969714073204886,10
2KP200-1A,NSGA4,26,1.022426447186715,0.16976358549916598,10
2KP200-1A,NSGA4,27,1.0283506652077008,0.1215262510646607,10
2KP200-1A,NSGA4,28,1.044783140966481,0.10473869766252754,10
2KP200-1A,NSGA4,29,1.0287132354216453,0.1133370185440469,10
2KP200-1A,NSGA4,30,1.0207346272459135,0.12527663545043247,10
2KP200-1A,NSGA4,31,1.035795086166882,0.10108793949761531,10
2KP200-1A,NSGA4,32,1.03509735446818,0.0826725656580703,10
2KP200-1A,NSGA4,33,1.094346335983236,0.0893595202946854,10
2KP200-1A,NSGA4,34,1.0834884640526183,0.10781934395804484,10
2KP200-1A,NSGA4,35,1.0542325410467128,0.16017406815466667,10
2KP200-1A,NSGA4,36,1.02619580324792,0.15234924610079711,10
2KP200-1A,NSGA4,37,1.0842946751157991,0.15822139500359886,10
2KP200-1A,NSGA4,38,1.09712133367593,0.15400804223699294,10
2KP200-1A,NSGA4,39,1.0790396719796918,0.12092380576457629,10
2KP200-1A,NSGA4,40,1.0802183193179848,0.12879185228920303,10
2KP200-1A,NSGA4,41,1.0883848464072965,0.12499724114868373,10
2KP200-1A,NSGA4,42,1.0977980651734278,0.13764831423907306,10
2KP200-1A,NSGA4,43,1.0842109320186264,0.12882484877932346,10
2KP200-1A,NSGA4,44,1.0857869351855283,0.15221803372297485,10
2KP200-1A,NSGA4,45,1.0935390286550384,0.14412758613741217,10
2KP200-1A,NSGA4,46,1.0893624773243968,0.14373353338462086,10
2KP200-1A,NSGA4,47,1.0899327480824612,0.14430319457437285,10
2KP200-1A,NSGA4,48,1.0890160513047547,0.1380204846422417,10
2KP200-1A,NSGA4,49,1.0891541034673895,0.13026113516844476,10
2KP200-1A,NSGA4,50,1.090604563717523,0.12714517630317795,10
2KP200-1A,NSGA4,51,1.0821101330897887,0.1334222840438656,10
2KP200-1A,NSGA4,52,1.074374074052873,0.15460996847786057,10
2KP200-1A,NSGA4,53,1.0830305310077792,0.12248600807656883,10
2KP200-1A,NSGA4,54,1.0761569767577785,0.1401824641677439,10
2KP200-1A,NSGA4,55,1.0647005352166068,0.14261640875663406,10
2KP200-1A,NSGA4,56,1.0681348980507803,0.1421787573179065,10
2KP200-1A,NSGA4,57,1.058891469340775,0.1531362176717558,10
2KP200-1A,NSGA4,58,1.076389659245861,0.18076073507701024,10
2KP200-1A,NSGA4,59,1.0693503638983466,0.16094986860527372,10
2KP200-1A,NSGA4,60,1.067822654515631,0.15074389988865067,10
2KP200-1A,NSGA4,61,1.0440913670338294,0.14289389444402886,10
2KP200-1A,NSGA4,62,1.048591166715463,0.13351088042264228,10
2KP200-1A,NSGA4,63,1.051352293999686,0.14047142469509544,10
2KP200-1A,NSGA4,64,1.0546061774039743,0.147476220732258,10
2KP200-1A,NSGA4,65,1.050940431003348,0.14682818618099766,10
2KP200-1A,NSGA4,66,1.0698080221038075,0.1568243633580112,10
2KP200-1A,NSGA4,67,1.0800124647698663,0.14163413946743286,10
2KP200-1A,NSGA4,68,1.0827643554283517,0.13102857035962395,10
2KP200-1A,NSGA4,69,1.1135445950832645,0.15846539642788593,10
2KP200-1A,NSGA4,70,1.0774761268767072,0.1458499815721476,10
2KP200-1A,NSGA4,71,1.0693594781308497,0.15240566912986347,10
2KP200-1A,NSGA4,72,1.0664826254536,0.15790107306617432,10
2KP200-1A,NSGA4,73,1.0528400175173034,0.15930137062111466,10
2KP200-1A,NSGA4,74,1.0836296320407022,0.1778613509555949,10
2KP200-1A,NSGA4,75,1.0727088563715284,0.1796754940374601,10
2KP200-1A,NSGA4,76,1.0799312819266702,0.18607252154988488,10
2KP200-1A,NSGA4,77,1.0685568563191246,0.16258560256453913,10
2KP200-1A,NSGA4,78,1.064095082250225,0.15323343188517813,10
2KP200-1A,NSGA4,79,1.07605359697286,0.1595823455695305,10
2KP200-1A,NSGA4,80,1.0955873373635474,0.14621373269082902,10
2KP200-1A,NSGA4,81,1.0656207730613914,0.15433220049246205,10
2KP200-1A,NSGA4,82,1.0563319764188126,0.17507314692181936,10
2KP200-1A,NSGA4,83,1.0697605590249895,0.16592813650460345,10
2KP200-1A,NSGA4,84,1.0592950513236,0.18023706256019767,10
2KP200-1A,NSGA4,85,1.0721993939704146,0.16418399550894178,10
2KP200-1A,NSGA4,86,1.0724209819815966,0.15291237518088344,10
2KP200-1A,NSGA4,87,1.0699420265982398,0.15285206492935277,10
2KP200-1A,NSGA4,88,1.058911681240384,0.1367953910644758,10
2KP200-1A,NSGA4,89,1.0399376452162001,0.14106310068115294,10
2KP200-1A,NSGA4,90,1.0416566103256808,0.13722402856379937,10
2KP200-1A,NSGA4,91,1.0432088291415338,0.12320267648096168,10
2KP200-1A,NSGA4,92,1.0542421325698137,0.12746612685086692,10
2KP200-1A,NSGA4,93,1.0509135108067515,0.13561900340442015,10
2KP200-1A,NSGA4,94,1.0412562266230876,0.12933503907578875,10
