Base,Algorithm,Generation,MeanIGD,StdIGD,N
2KP350-1A,NSGA4,0,0.2971478937364985,0.4381812846861087,10
2KP350-1A,NSGA4,1,0.4805380954834012,0.49654188575747354,10
2KP350-1A,NSGA4,2,0.5920773465531551,0.40685748543996103,10
2KP350-1A,NSGA4,3,0.5916125811129296,0.35383841927979637,10
2KP350-1A,NSGA4,4,0.5745779272713596,0.332966840045807,10
2KP350-1A,NSGA4,5,0.4906314151575505,0.25550733678656073,10
2KP350-1A,NSGA4,6,0.4649235716333332,0.2963163101631843,10
2KP350-1A,NSGA4,7,0.5416665583533778,0.3750802528962482,10
2KP350-1A,NSGA4,8,0.6291326408441749,0.2541483257782605,10
2KP350-1A,NSGA4,9,0.62800870552396,0.25260629599476786,10
2KP350-1A,NSGA4,10,0.7666268473524985,0.22659795539550415,10
2KP350-1A,NSGA4,11,0.6706869716340267,0.2033632015872343,10
2KP350-1A,NSGA4,12,0.7235593031940818,0.2747014230625958,10
2KP350-1A,NSGA4,13,0.7322319512412265,0.23315271429549045,10
2KP350-1A,NSGA4,14,0.7365409962845719,0.28264630879527713,10
2KP350-1A,NSGA4,15,0.8208020214695685,0.18924064294123064,10
2KP350-1A,NSGA4,16,0.8471905324821257,0.24089924577838276,10
2KP350-1A,NSGA4,17,0.8615307313626875,0.23204616717870577,10
2KP350-1A,NSGA4,18,0.9572577394824895,0.15718378665882995,10
2KP350-1A,NSGA4,19,0.9251157687978522,0.22713865299840694,10
2KP350-1A,NSGA4,20,0.9455685470628916,0.21583536908183032,10
2KP350-1A,NSGA4,21,0.9689732981196848,0.19674589748096957,10
2KP350-1A,NSGA4,22,1.0212500495897356,0.18045160271521693,10
2KP350-1A,NSGA4,23,1.060920038549035,0.11176257876759205,10
2KP350-1A,NSGA4,24,1.088244424860318,0.13406249699092188,10
2KP350-1A,NSGA4,25,1.0709131999778378,0.14075597400981538,10
2KP350-1A,NSGA4,26,1.131021733867277,0.13058733521880647,10
2KP350-1A,NSGA4,27,1.1192857177382096,0.06221520294097482,10
2KP350-1A,NSGA4,28,1.1015697276634213,0.09394105882322062,10
2KP350-1A,NSGA4,29,1.0884253901126926,0.07873147084961338,10
2KP350-1A,NSGA4,30,1.1029403459677074,0.0773573639319624,10
2KP350-1A,NSGA4,31,1.1464567780119084,0.09571036077521351,10
2KP350-1A,NSGA4,32,1.144558002767784,0.06425954773147384,10
2KP350-1A,NSGA4,33,1.1717212128248604,0.06944414850956356,10
2KP350-1A,NSGA4,34,1.1638507180984263,0.06763190886217886,10
2KP350-1A,NSGA4,35,1.1671813149409602,0.05008580236855219,10
2KP350-1A,NSGA4,36,1.1639948753247087,0.06923996937870738,10
2KP350-1A,NSGA4,37,1.1947277264842966,0.10386345286955478,10
2KP350-1A,NSGA4,38,1.2043511632361146,0.08730767695533533,10
2KP350-1A,NSGA4,39,1.1981303207412197,0.06541246125765188,10
2KP350-1A,NSGA4,40,1.2021078207092306,0.07448998128296362,10
2KP350-1A,NSGA4,41,1.1827140585261424,0.07647758596110245,10
2KP350-1A,NSGA4,42,1.1920690555558704,0.06025077635015356,10
2KP350-1A,NSGA4,43,1.2034061752951724,0.06056505318904073,10
2KP350-1A,NSGA4,44,1.1898240983559272,0.059654384401472256,10
2KP350-1A,NSGA4,45,1.2038099567007314,0.057201302372909574,10
2KP350-1A,NSGA4,46,1.2006664959275857,0.06168778919801387,10
2KP350-1A,NSGA4,47,1.2105624276258875,0.07030342643304857,10
2KP350-1A,NSGA4,48,1.2280064799835415,0.04322650678857276,10
2KP350-1A,NSGA4,49,1.2120058312033404,0.03938370113847659,10
2KP350-1A,NSGA4,50,1.226384145363821,0.06202295100448329,10
2KP350-1A,NSGA4,51,1.2154482459075102,0.057034016231439534,10
2KP350-1A,NSGA4,52,1.2283112516896417,0.053323264417473565,10
2KP350-1A,NSGA4,53,1.2027633398376663,0.045958679934862974,10
2KP350-1A,NSGA4,54,1.2180964994787251,0.04184502755410326,10
2KP350-1A,NSGA4,55,1.2087519205433173,0.040355657716221335,10
2KP350-1A,NSGA4,56,1.2166564467832086,0.05168582310860638,10
2KP350-1A,NSGA4,57,1.2143511148677595,0.05521354654441633,10
2KP350-1A,NSGA4,58,1.2192159512030325,0.057597397448418935,10
2KP350-1A,NSGA4,59,1.2233959369268166,0.06024422078722168,10
2KP350-1A,NSGA4,60,1.225449000783983,0.055767825357245816,10
