Base,Algorithm,Generation,MeanIGD,StdIGD,N
2KP300-1A,NSGA4,0,0.3413524811075079,0.37310124861591043,10
2KP300-1A,NSGA4,1,0.2644900898299753,0.19983656103468736,10
2KP300-1A,NSGA4,2,0.3481513115138914,0.292868915461629,10
2KP300-1A,NSGA4,3,0.3315686566516411,0.15670999906192912,10
2KP300-1A,NSGA4,4,0.3634139259410658,0.2671028570051729,10
2KP300-1A,NSGA4,5,0.479957080066198,0.3928952499087924,10
2KP300-1A,NSGA4,6,0.5306501250016363,0.3442035595655977,10
2KP300-1A,NSGA4,7,0.6050356868418529,0.31318250738086395,10
2KP300-1A,NSGA4,8,0.6816687921613033,0.2902948083198621,10
2KP300-1A,NSGA4,9,0.7269195791092781,0.30612969751497077,10
2KP300-1A,NSGA4,10,0.7402604123776493,0.24866832695863006,10
2KP300-1A,NSGA4,11,0.7860178054604838,0.22155189504158596,10
2KP300-1A,NSGA4,12,0.8138962059272122,0.2101825469485726,10
2KP300-1A,NSGA4,13,0.858842921536012,0.1464824006605917,10
2KP300-1A,NSGA4,14,0.8064973109729495,0.17099207684103163,10
2KP300-1A,NSGA4,15,0.8388039641233627,0.1619291614419386,10
2KP300-1A,NSGA4,16,0.9154971820301796,0.21947922992850416,10
2KP300-1A,NSGA4,17,0.9209222728028623,0.21269253527090753,10
2KP300-1A,NSGA4,18,0.9429354780925572,0.13528119153443102,10
2KP300-1A,NSGA4,19,0.9706808511133678,0.13882994050054864,10
2KP300-1A,NSGA4,20,0.9952056062994179,0.15664941186130307,10
2KP300-1A,NSGA4,21,0.9728677662147363,0.11212325896647597,10
2KP300-1A,NSGA4,22,1.0519709945721014,0.07843446313357358,10
2KP300-1A,NSGA4,23,1.0322469634576814,0.09687949970002817,10
2KP300-1A,NSGA4,24,1.084825648028829,0.1005578928303096,10
2KP300-1A,NSGA4,25,1.0716143446244932,0.12880210017941895,10
2KP300-1A,NSGA4,26,1.0765715621620617,0.10589111921106327,10
2KP300-1A,NSGA4,27,1.1028513269667986,0.09565046332187763,10
2KP300-1A,NSGA4,28,1.1471792902210258,0.1057295579233177,10
2KP300-1A,NSGA4,29,1.122676432615775,0.110126622263968,10
2KP300-1A,NSGA4,30,1.1109400896610824,0.12114540980711373,10
2KP300-1A,NSGA4,31,1.1343584271343548,0.10029655398058056,10
2KP300-1A,NSGA4,32,1.1496290471738062,0.07468940587256209,10
2KP300-1A,NSGA4,33,1.1707081954624994,0.08855682875508268,10
2KP300-1A,NSGA4,34,1.164230135145631,0.09018253746505844,10
2KP300-1A,NSGA4,35,1.127272900630585,0.08286557845806185,10
2KP300-1A,NSGA4,36,1.1546670744886207,0.08078803238162019,10
2KP300-1A,NSGA4,37,1.1525286321805672,0.06741818349521932,10
2KP300-1A,NSGA4,38,1.1769003947174803,0.10290002692788429,10
2KP300-1A,NSGA4,39,1.1754060319013298,0.07489624311842762,10
2KP300-1A,NSGA4,40,1.2005065887536843,0.0896623078092643,10
2KP300-1A,NSGA4,41,1.191964847091898,0.10219302991608857,10
2KP300-1A,NSGA4,42,1.1949384813738004,0.10277445307532153,10
2KP300-1A,NSGA4,43,1.2031000480546536,0.05675935973962399,10
2KP300-1A,NSGA4,44,1.2128215181349231,0.06006968740066071,10
2KP300-1A,NSGA4,45,1.2105739615918485,0.07445803108390221,10
2KP300-1A,NSGA4,46,1.216541328296516,0.052792666184024874,10
2KP300-1A,NSGA4,47,1.2214319937024976,0.07283002536439717,10
2KP300-1A,NSGA4,48,1.2384350216260063,0.05251912785699803,10
2KP300-1A,NSGA4,49,1.2329779788608113,0.041931002538860444,10
2KP300-1A,NSGA4,50,1.2341151351620698,0.04262832886123623,10
2KP300-1A,NSGA4,51,1.2220670307913104,0.046483033593876434,10
2KP300-1A,NSGA4,52,1.2209668719368754,0.041884928631728116,10
2KP300-1A,NSGA4,53,1.219817877072018,0.05957658743108536,10
2KP300-1A,NSGA4,54,1.2110991449496669,0.07045132312649527,10
2KP300-1A,NSGA4,55,1.215586717132099,0.061623155709929336,10
2KP300-1A,NSGA4,56,1.2334854353083293,0.04518669729884112,10
2KP300-1A,NSGA4,57,1.238159198443555,0.04595769223416729,10
2KP300-1A,NSGA4,58,1.2134949619434527,0.044012884718302156,10
2KP300-1A,NSGA4,59,1.230769255643773,0.06224840364829326,10
2KP300-1A,NSGA4,60,1.2439478650217874,0.05707130951144101,10
2KP300-1A,NSGA4,61,1.245266696256352,0.0408764159862667,10
2KP300-1A,NSGA4,62,1.2393266888595322,0.05133428122860437,10
2KP300-1A,NSGA4,63,1.2277584198674805,0.053094857147955914,10
2KP300-1A,NSGA4,64,1.2397321274964672,0.05106741357302377,10
2KP300-1A,NSGA4,65,1.2363311016336207,0.06164345333102879,10
2KP300-1A,NSGA4,66,1.2284890326087936,0.05979927560350375,10
2KP300-1A,NSGA4,67,1.2328381675092728,0.055311187680266105,10
2KP300-1A,NSGA4,68,1.2308673143797202,0.049308376394669604,10
2KP300-1A,NSGA4,69,1.2234218832234138,0.046129613417742486,10
2KP300-1A,NSGA4,70,1.2330057912383863,0.03503418357130546,10
2KP300-1A,NSGA4,71,1.2508516800854719,0.0450104517597512,10
2KP300-1A,NSGA4,72,1.2643963900523123,0.05145316120284419,10
2KP300-1A,NSGA4,73,1.2610562858501937,0.048177847611323085,10
2KP300-1A,NSGA4,74,1.261070769897988,0.051275800762586914,10
2KP300-1A,NSGA4,75,1.2534781220974085,0.05029972795405895,10
2KP300-1A,NSGA4,76,1.2516700881131118,0.06298770410856876,10
2KP300-1A,NSGA4,77,1.2567775057629191,0.050850584628618425,10
2KP300-1A,NSGA4,78,1.2599609058230947,0.05432526291766387,10
2KP300-1A,NSGA4,79,1.2560488346657923,0.04447241544519768,10
2KP300-1A,NSGA4,80,1.2562607305089692,0.035516622190719015,10
2KP300-1A,NSGA4,81,1.2451776293944699,0.043316071454313314,10
2KP300-1A,NSGA4,82,1.2450524698682517,0.044913191612518624,10
2KP300-1A,NSGA4,83,1.2491741782291665,0.06218314972267001,10
2KP300-1A,NSGA4,84,1.2381778985652865,0.05025171778185026,10
2KP300-1A,NSGA4,85,1.2346846904786841,0.05613216948613894,10
2KP300-1A,NSGA4,86,1.232395252817195,0.06527924792775702,10
2KP300-1A,NSGA4,87,1.2281123061196948,0.06522623334477586,10
2KP300-1A,NSGA4,88,1.2381638975526497,0.06582532597213339,10
2KP300-1A,NSGA4,89,1.246011850471005,0.06233023917852074,10
2KP300-1A,NSGA4,90,1.2397302772815326,0.06158458802555517,10
2KP300-1A,NSGA4,91,1.2402465636990745,0.04694451438832858,10
2KP300-1A,NSGA4,92,1.2287763342954559,0.05078142905909096,10
2KP300-1A,NSGA4,93,1.2369920942896204,0.05533890256554527,10
2KP300-1A,NSGA4,94,1.2398901638986402,0.056948447696893036,10
2KP300-1A,NSGA4,95,1.2301484870854906,0.059423713376143175,10
2KP300-1A,NSGA4,96,1.217279968568982,0.06780513234711047,10
2KP300-1A,NSGA4,97,1.2180426515938103,0.04017481083474859,10
2KP300-1A,NSGA4,98,1.227368919949557,0.035509858477648266,10
2KP300-1A,NSGA4,99,1.2367797507082792,0.04462914698678422,10
2KP300-1A,NSGA4,100,inf,,10
2KP300-1A,NSCO,0,0.18712493389229914,0.1477054279857285,10
2KP300-1A,NSCO,1,0.24030438385930591,0.20393188365950463,10
2KP300-1A,NSCO,2,0.08578883375879785,0.11590841242252706,10
2KP300-1A,NSCO,3,0.05630740945009795,0.08444347996558442,10
2KP300-1A,NSCO,4,0.06388084741800973,0.15506669832826575,10
2KP300-1A,NSCO,5,0.0826499967230094,0.16565728948457878,10
2KP300-1A,NSCO,6,0.05778470154084383,0.10468396729751632,10
2KP300-1A,NSCO,7,0.023930761892691062,0.06303413336829225,10
2KP300-1A,NSCO,8,0.013306354885315588,0.04207838879210586,10
2KP300-1A,NSCO,9,0.014195158324984514,0.03676216211547533,10
2KP300-1A,NSCO,10,0.050218625694872975,0.15880523815925457,10
2KP300-1A,NSCO,11,0.0,0.0,10
