Obj1,Obj2
-3455.0,-3454.0
-3365.0,-3691.0
-3398.0,-3667.0
-3469.0,-3409.0
-3410.0,-3622.0
-3362.0,-3692.0
-3469.0,-3409.0
-3342.0,-3704.0
-3469.0,-3409.0
-3410.0,-3622.0
-3410.0,-3622.0
-3469.0,-3409.0
-3362.0,-3692.0
-3469.0,-3409.0
-3342.0,-3704.0
-3445.0,-3606.0
-3469.0,-3409.0
-3410.0,-3622.0
-3383.0,-3677.0
-3469.0,-3409.0
-3410.0,-3622.0
-3342.0,-3704.0
-3410.0,-3622.0
-3410.0,-3622.0
-3469.0,-3409.0
-3362.0,-3692.0
-3469.0,-3409.0
-3342.0,-3704.0
-3410.0,-3622.0
-3398.0,-3667.0
-3469.0,-3409.0
-3410.0,-3622.0
-3398.0,-3667.0
-3362.0,-3692.0
-3342.0,-3704.0
-3469.0,-3409.0
-3398.0,-3667.0
-3398.0,-3667.0
-3469.0,-3409.0
-3410.0,-3622.0
-3410.0,-3622.0
-3362.0,-3692.0
-3469.0,-3409.0
-3342.0,-3704.0
-3469.0,-3409.0
-3445.0,-3606.0
-3398.0,-3667.0
-3469.0,-3409.0
-3469.0,-3409.0
-3383.0,-3677.0
