Obj1,Obj2
-3438.0,-3596.0
-3472.0,-3367.0
-3438.0,-3596.0
-3305.0,-3716.0
-3438.0,-3596.0
-3438.0,-3596.0
-3305.0,-3716.0
-3411.0,-3662.0
-3438.0,-3596.0
-3438.0,-3596.0
-3438.0,-3596.0
-3438.0,-3596.0
-3262.0,-3833.0
-3465.0,-3494.0
-3438.0,-3596.0
-3438.0,-3596.0
-3438.0,-3596.0
-3438.0,-3596.0
-3438.0,-3596.0
-3472.0,-3367.0
-3305.0,-3716.0
-3438.0,-3596.0
-3438.0,-3596.0
-3438.0,-3596.0
-3202.0,-3851.0
-3438.0,-3596.0
-3438.0,-3596.0
-3465.0,-3494.0
-3438.0,-3596.0
-3438.0,-3596.0
-3438.0,-3596.0
-3305.0,-3716.0
-3438.0,-3596.0
-3305.0,-3716.0
-3438.0,-3596.0
-3438.0,-3596.0
-3438.0,-3596.0
-3438.0,-3596.0
-3438.0,-3596.0
-3438.0,-3596.0
-3438.0,-3596.0
-3441.0,-3581.0
-3438.0,-3596.0
-3438.0,-3596.0
-3464.0,-3536.0
-3438.0,-3596.0
-3438.0,-3596.0
-3305.0,-3716.0
-3438.0,-3596.0
