Obj1,Obj2
-3533.0,-3617.0
-3499.0,-3698.0
-3404.0,-3806.0
-3564.0,-3603.0
-3518.0,-3671.0
-3477.0,-3717.0
-3465.0,-3761.0
-3508.0,-3688.0
-3594.0,-3462.0
-3359.0,-3850.0
-3468.0,-3732.0
-3420.0,-3805.0
-3468.0,-3732.0
-3468.0,-3732.0
-3420.0,-3805.0
-3420.0,-3805.0
-3420.0,-3805.0
-3420.0,-3805.0
-3420.0,-3805.0
-3420.0,-3805.0
-3420.0,-3805.0
-3468.0,-3732.0
-3468.0,-3732.0
-3468.0,-3732.0
-3420.0,-3805.0
-3420.0,-3805.0
-3420.0,-3805.0
-3420.0,-3805.0
-3468.0,-3732.0
-3420.0,-3805.0
-3420.0,-3805.0
-3420.0,-3805.0
-3420.0,-3805.0
-3420.0,-3805.0
-3420.0,-3805.0
-3468.0,-3732.0
-3468.0,-3732.0
-3424.0,-3764.0
-3420.0,-3805.0
-3420.0,-3805.0
-3420.0,-3805.0
-3420.0,-3805.0
-3420.0,-3805.0
-3468.0,-3732.0
-3468.0,-3732.0
-3468.0,-3732.0
-3420.0,-3805.0
-3420.0,-3805.0
-3420.0,-3805.0
-3359.0,-3850.0
