Obj1,Obj2
-9986.0,-10620.0
-10101.0,-10608.0
-9986.0,-10620.0
-10088.0,-10613.0
-9986.0,-10620.0
-9944.0,-10674.0
-10101.0,-10608.0
-9986.0,-10620.0
-10101.0,-10608.0
-10088.0,-10613.0
-9986.0,-10620.0
-9986.0,-10620.0
-9884.0,-10769.0
-10102.0,-10459.0
-9986.0,-10620.0
-10101.0,-10608.0
-10088.0,-10613.0
-9986.0,-10620.0
-9986.0,-10620.0
-10101.0,-10608.0
-9986.0,-10620.0
-9986.0,-10620.0
-9894.0,-10717.0
-9986.0,-10620.0
-10088.0,-10613.0
-9986.0,-10620.0
-10101.0,-10608.0
-10088.0,-10613.0
-9986.0,-10620.0
-9986.0,-10620.0
-9986.0,-10620.0
-9986.0,-10620.0
-9986.0,-10620.0
-9972.0,-10638.0
-9908.0,-10699.0
-9986.0,-10620.0
-9986.0,-10620.0
