Obj1,Obj2
-3517.0,-3467.0
-3584.0,-3260.0
-3579.0,-3312.0
-3474.0,-3617.0
-3428.0,-3624.0
-3428.0,-3624.0
-3474.0,-3617.0
-3419.0,-3628.0
-3541.0,-3420.0
-3534.0,-3435.0
-3474.0,-3617.0
-3419.0,-3628.0
-3474.0,-3617.0
-3534.0,-3435.0
-3474.0,-3617.0
-3474.0,-3617.0
-3419.0,-3628.0
-3541.0,-3420.0
-3474.0,-3617.0
-3517.0,-3467.0
-3584.0,-3260.0
-3474.0,-3617.0
-3291.0,-3772.0
-3361.0,-3670.0
-3534.0,-3435.0
-3474.0,-3617.0
-3364.0,-3632.0
-3534.0,-3435.0
-3474.0,-3617.0
-3474.0,-3617.0
-3419.0,-3628.0
-3541.0,-3420.0
-3474.0,-3617.0
-3584.0,-3260.0
-3517.0,-3467.0
-3474.0,-3617.0
-3579.0,-3312.0
-3428.0,-3624.0
-3428.0,-3624.0
-3474.0,-3617.0
-3534.0,-3435.0
-3474.0,-3617.0
-3474.0,-3617.0
-3517.0,-3467.0
-3361.0,-3670.0
-3291.0,-3772.0
-3534.0,-3435.0
-3364.0,-3632.0
-3474.0,-3617.0
-3517.0,-3467.0
