Obj1,Obj2
-2202.0,-1817.0
-2138.0,-1862.0
-2175.0,-1850.0
-2116.0,-1885.0
-2160.0,-1851.0
-2159.0,-1852.0
-2135.0,-1871.0
-2187.0,-1842.0
-2187.0,-1842.0
-2187.0,-1842.0
-2187.0,-1842.0
-2187.0,-1842.0
-2187.0,-1842.0
-2187.0,-1842.0
-2187.0,-1842.0
-2187.0,-1842.0
-2187.0,-1842.0
-2187.0,-1842.0
-2187.0,-1842.0
-2187.0,-1842.0
-2187.0,-1842.0
-2187.0,-1842.0
-2187.0,-1842.0
-2187.0,-1842.0
-2187.0,-1842.0
-2187.0,-1842.0
-2187.0,-1842.0
-2187.0,-1842.0
-2187.0,-1842.0
-2187.0,-1842.0
-2187.0,-1842.0
-2187.0,-1842.0
-2187.0,-1842.0
-2187.0,-1842.0
-2187.0,-1842.0
-2187.0,-1842.0
-2187.0,-1842.0
-2187.0,-1842.0
-2187.0,-1842.0
-2187.0,-1842.0
-2187.0,-1842.0
-2187.0,-1842.0
-2187.0,-1842.0
-2187.0,-1842.0
-2187.0,-1842.0
-2187.0,-1842.0
-2187.0,-1842.0
-2187.0,-1842.0
-2187.0,-1842.0
-2187.0,-1842.0
