Obj1,Obj2
-2294.0,-1728.0
-2264.0,-1778.0
-2263.0,-1779.0
-2197.0,-1882.0
-2241.0,-1828.0
-2203.0,-1858.0
-2203.0,-1858.0
-2203.0,-1858.0
-2203.0,-1858.0
-2203.0,-1858.0
-2203.0,-1858.0
-2203.0,-1858.0
-2203.0,-1858.0
-2203.0,-1858.0
-2203.0,-1858.0
-2203.0,-1858.0
-2203.0,-1858.0
-2203.0,-1858.0
-2203.0,-1858.0
-2203.0,-1858.0
-2203.0,-1858.0
-2203.0,-1858.0
-2203.0,-1858.0
-2203.0,-1858.0
-2203.0,-1858.0
-2203.0,-1858.0
-2203.0,-1858.0
-2203.0,-1858.0
-2203.0,-1858.0
-2203.0,-1858.0
-2203.0,-1858.0
-2203.0,-1858.0
-2203.0,-1858.0
-2203.0,-1858.0
-2203.0,-1858.0
-2203.0,-1858.0
-2203.0,-1858.0
-2203.0,-1858.0
-2203.0,-1858.0
-2203.0,-1858.0
-2203.0,-1858.0
-2203.0,-1858.0
-2203.0,-1858.0
-2203.0,-1858.0
-2203.0,-1858.0
-2203.0,-1858.0
-2203.0,-1858.0
-2203.0,-1858.0
-2203.0,-1858.0
-2203.0,-1858.0
