Obj1,Obj2
-5815.0,-5429.0
-5805.0,-5490.0
-5805.0,-5490.0
-5805.0,-5490.0
-5805.0,-5490.0
-5805.0,-5490.0
-5805.0,-5490.0
-5805.0,-5490.0
-5805.0,-5490.0
-5805.0,-5490.0
-5815.0,-5429.0
-5805.0,-5490.0
-5706.0,-5596.0
-5865.0,-5427.0
-5815.0,-5429.0
-5805.0,-5490.0
-5815.0,-5429.0
-5784.0,-5552.0
-5784.0,-5552.0
-5815.0,-5429.0
-5815.0,-5429.0
-5815.0,-5429.0
-5805.0,-5490.0
-5805.0,-5490.0
-5815.0,-5429.0
-5815.0,-5429.0
-5805.0,-5490.0
-5805.0,-5490.0
-5815.0,-5429.0
-5815.0,-5429.0
-5805.0,-5490.0
-5815.0,-5429.0
-5805.0,-5490.0
-5805.0,-5490.0
-5815.0,-5429.0
-5815.0,-5429.0
-5815.0,-5429.0
-5815.0,-5429.0
-5815.0,-5429.0
-5805.0,-5490.0
-5815.0,-5429.0
-5815.0,-5429.0
-5805.0,-5490.0
-5815.0,-5429.0
-5815.0,-5429.0
-5706.0,-5596.0
-5805.0,-5490.0
-5815.0,-5429.0
-5784.0,-5552.0
-5784.0,-5552.0
