Obj1,Obj2
-5988.0,-5735.0
-5997.0,-5732.0
-5988.0,-5735.0
-5997.0,-5732.0
-5953.0,-5770.0
-5963.0,-5739.0
-5988.0,-5735.0
-5988.0,-5735.0
-5997.0,-5732.0
-5988.0,-5735.0
-5988.0,-5735.0
-5953.0,-5770.0
-5997.0,-5732.0
-5953.0,-5770.0
-5963.0,-5739.0
-5988.0,-5735.0
-5997.0,-5732.0
-6003.0,-5680.0
-5963.0,-5739.0
-5988.0,-5735.0
-5997.0,-5732.0
-5997.0,-5732.0
-5997.0,-5732.0
-5988.0,-5735.0
-5988.0,-5735.0
-5997.0,-5732.0
-5963.0,-5739.0
-5916.0,-5797.0
-5988.0,-5735.0
-5953.0,-5770.0
-5960.0,-5746.0
-5963.0,-5739.0
-5988.0,-5735.0
-5997.0,-5732.0
-5953.0,-5770.0
-5988.0,-5735.0
-5997.0,-5732.0
-5997.0,-5732.0
-5963.0,-5739.0
-5963.0,-5739.0
