Obj1,Obj2
-14240.0,-14799.0
-14217.0,-14849.0
-14217.0,-14849.0
-14217.0,-14849.0
-14240.0,-14799.0
-14240.0,-14799.0
-14240.0,-14799.0
-14240.0,-14799.0
-14240.0,-14799.0
-14240.0,-14799.0
-14240.0,-14799.0
-14240.0,-14799.0
-14217.0,-14849.0
-14240.0,-14799.0
-14285.0,-14641.0
-14240.0,-14799.0
-14240.0,-14799.0
-14240.0,-14799.0
-14240.0,-14799.0
-14240.0,-14799.0
-14240.0,-14799.0
-14240.0,-14799.0
-14240.0,-14799.0
-14219.0,-14814.0
-14240.0,-14799.0
-14240.0,-14799.0
-14240.0,-14799.0
-14240.0,-14799.0
-14240.0,-14799.0
-14240.0,-14799.0
-14240.0,-14799.0
-14240.0,-14799.0
-14217.0,-14849.0
-14240.0,-14799.0
-14240.0,-14799.0
-14240.0,-14799.0
-14272.0,-14779.0
-14240.0,-14799.0
-14240.0,-14799.0
-14240.0,-14799.0
-14240.0,-14799.0
-14240.0,-14799.0
-14240.0,-14799.0
-14240.0,-14799.0
-14240.0,-14799.0
-14240.0,-14799.0
-14240.0,-14799.0
-14240.0,-14799.0
-14217.0,-14849.0
-14260.0,-14788.0
