Obj1,Obj2
-5564.0,-5511.0
-5709.0,-5139.0
-5628.0,-5425.0
-5709.0,-5139.0
-5628.0,-5425.0
-5509.0,-5560.0
-5709.0,-5139.0
-5674.0,-5313.0
-5709.0,-5139.0
-5688.0,-5279.0
-5709.0,-5139.0
-5628.0,-5425.0
-5509.0,-5560.0
-5698.0,-5148.0
-5709.0,-5139.0
-5709.0,-5139.0
-5628.0,-5425.0
-5628.0,-5425.0
-5688.0,-5279.0
-5628.0,-5425.0
-5709.0,-5139.0
-5578.0,-5481.0
-5628.0,-5425.0
-5627.0,-5441.0
-5628.0,-5425.0
-5698.0,-5148.0
-5709.0,-5139.0
-5709.0,-5139.0
-5628.0,-5425.0
-5628.0,-5425.0
-5688.0,-5279.0
-5628.0,-5425.0
-5628.0,-5425.0
-5632.0,-5415.0
-5688.0,-5279.0
-5709.0,-5139.0
-5601.0,-5473.0
-5564.0,-5511.0
-5628.0,-5425.0
-5564.0,-5511.0
-5688.0,-5279.0
-5564.0,-5511.0
-5564.0,-5511.0
-5628.0,-5425.0
-5564.0,-5511.0
-5564.0,-5511.0
-5601.0,-5473.0
-5564.0,-5511.0
-5688.0,-5279.0
-5601.0,-5473.0
