Obj1,Obj2
-13723.0,-15067.0
-14128.0,-14951.0
-13891.0,-15056.0
-14110.0,-15009.0
-14178.0,-14906.0
-13686.0,-15186.0
-13751.0,-15065.0
-14198.0,-14752.0
-13686.0,-15186.0
-14110.0,-15009.0
-14191.0,-14886.0
-14110.0,-15009.0
-14146.0,-14915.0
-14110.0,-15009.0
-14229.0,-14681.0
-14110.0,-15009.0
-14110.0,-15009.0
-14146.0,-14915.0
-14229.0,-14681.0
-13751.0,-15065.0
-13686.0,-15186.0
-14110.0,-15009.0
-14110.0,-15009.0
-14146.0,-14915.0
-14110.0,-15009.0
-14229.0,-14681.0
-14110.0,-15009.0
-14110.0,-15009.0
-14229.0,-14681.0
-14146.0,-14915.0
-14110.0,-15009.0
-14178.0,-14906.0
-13751.0,-15065.0
-13686.0,-15186.0
-13895.0,-15020.0
-14124.0,-14987.0
-14191.0,-14886.0
-14110.0,-15009.0
-14229.0,-14681.0
-14191.0,-14886.0
-14110.0,-15009.0
-13751.0,-15065.0
-13686.0,-15186.0
-13891.0,-15056.0
-13665.0,-15216.0
-14191.0,-14886.0
-14110.0,-15009.0
-14146.0,-14915.0
-14110.0,-15009.0
-13721.0,-15143.0
