Obj1,Obj2
-3472.0,-3811.0
-3482.0,-3769.0
-3402.0,-3849.0
-3482.0,-3769.0
-3439.0,-3828.0
-3472.0,-3811.0
-3472.0,-3811.0
-3472.0,-3811.0
-3472.0,-3811.0
-3472.0,-3811.0
-3472.0,-3811.0
-3472.0,-3811.0
-3472.0,-3811.0
-3472.0,-3811.0
-3472.0,-3811.0
-3472.0,-3811.0
-3443.0,-3815.0
-3472.0,-3811.0
-3472.0,-3811.0
-3472.0,-3811.0
-3472.0,-3811.0
-3472.0,-3811.0
-3472.0,-3811.0
-3472.0,-3811.0
-3472.0,-3811.0
-3472.0,-3811.0
-3520.0,-3765.0
-3472.0,-3811.0
-3476.0,-3800.0
-3472.0,-3811.0
-3472.0,-3811.0
-3472.0,-3811.0
-3472.0,-3811.0
-3472.0,-3811.0
-3472.0,-3811.0
-3472.0,-3811.0
-3472.0,-3811.0
-3472.0,-3811.0
-3472.0,-3811.0
-3472.0,-3811.0
-3472.0,-3811.0
-3472.0,-3811.0
-3472.0,-3811.0
-3472.0,-3811.0
