Obj1,Obj2
-2213.0,-1772.0
-2102.0,-1890.0
-2133.0,-1863.0
-2132.0,-1864.0
-2043.0,-1925.0
-2107.0,-1880.0
-2170.0,-1833.0
-2111.0,-1868.0
-2175.0,-1823.0
-2175.0,-1823.0
-2175.0,-1823.0
-2175.0,-1823.0
-2175.0,-1823.0
-2175.0,-1823.0
-2175.0,-1823.0
-2175.0,-1823.0
-2175.0,-1823.0
-2175.0,-1823.0
-2175.0,-1823.0
-2175.0,-1823.0
-2175.0,-1823.0
-2175.0,-1823.0
-2175.0,-1823.0
-2175.0,-1823.0
-2175.0,-1823.0
-2175.0,-1823.0
-2175.0,-1823.0
-2175.0,-1823.0
-2175.0,-1823.0
-2175.0,-1823.0
-2111.0,-1868.0
-2175.0,-1823.0
-2175.0,-1823.0
-2175.0,-1823.0
-2175.0,-1823.0
-2175.0,-1823.0
-2175.0,-1823.0
-2175.0,-1823.0
-2175.0,-1823.0
-2175.0,-1823.0
-2175.0,-1823.0
-2175.0,-1823.0
-2175.0,-1823.0
-2111.0,-1868.0
-2175.0,-1823.0
-2175.0,-1823.0
-2111.0,-1868.0
-2111.0,-1868.0
-2111.0,-1868.0
-2111.0,-1868.0
