Obj1,Obj2
-10873.0,-11253.0
-10873.0,-11253.0
-10873.0,-11253.0
-10991.0,-11130.0
-10873.0,-11253.0
-10991.0,-11130.0
-10873.0,-11253.0
-10987.0,-11228.0
-10991.0,-11130.0
-10873.0,-11253.0
-10873.0,-11253.0
-10987.0,-11228.0
-10873.0,-11253.0
-10987.0,-11228.0
-10991.0,-11130.0
-11030.0,-10948.0
-10873.0,-11253.0
-10870.0,-11273.0
-10873.0,-11253.0
-10873.0,-11253.0
-11013.0,-11078.0
-10991.0,-11130.0
-10853.0,-11276.0
-10987.0,-11228.0
-10873.0,-11253.0
-10925.0,-11237.0
-10720.0,-11343.0
-10991.0,-11130.0
-10987.0,-11228.0
-10873.0,-11253.0
-11030.0,-10948.0
