Obj1,Obj2
-2069.0,-1847.0
-2263.0,-1779.0
-2195.0,-1833.0
-2225.0,-1830.0
-2225.0,-1830.0
-2225.0,-1830.0
-2241.0,-1828.0
-2225.0,-1830.0
-2241.0,-1828.0
-2225.0,-1830.0
-2241.0,-1828.0
-2179.0,-1835.0
-2241.0,-1828.0
-2225.0,-1830.0
-2288.0,-1689.0
-2195.0,-1833.0
-2195.0,-1833.0
-2241.0,-1828.0
-2241.0,-1828.0
-2179.0,-1835.0
-2241.0,-1828.0
-2179.0,-1835.0
-2225.0,-1830.0
-2241.0,-1828.0
-2179.0,-1835.0
-2195.0,-1833.0
-2241.0,-1828.0
-2195.0,-1833.0
-2195.0,-1833.0
-2225.0,-1830.0
-2195.0,-1833.0
-2180.0,-1834.0
-2195.0,-1833.0
-2225.0,-1830.0
-2241.0,-1828.0
-2225.0,-1830.0
-2179.0,-1835.0
-2195.0,-1833.0
-2241.0,-1828.0
-2195.0,-1833.0
-2195.0,-1833.0
-2195.0,-1833.0
-2241.0,-1828.0
-2195.0,-1833.0
-2179.0,-1835.0
-2241.0,-1828.0
-2241.0,-1828.0
-2179.0,-1835.0
-2225.0,-1830.0
-2241.0,-1828.0
