Obj1,Obj2
-5589.0,-5635.0
-5625.0,-5611.0
-5690.0,-5556.0
-5677.0,-5566.0
-5799.0,-5425.0
-5625.0,-5611.0
-5625.0,-5611.0
-5796.0,-5527.0
-5625.0,-5611.0
-5625.0,-5611.0
-5690.0,-5556.0
-5625.0,-5611.0
-5625.0,-5611.0
-5625.0,-5611.0
-5754.0,-5549.0
-5708.0,-5552.0
-5551.0,-5638.0
-5690.0,-5556.0
-5625.0,-5611.0
-5799.0,-5425.0
-5677.0,-5566.0
-5625.0,-5611.0
-5796.0,-5527.0
-5625.0,-5611.0
-5625.0,-5611.0
-5625.0,-5611.0
-5625.0,-5611.0
-5754.0,-5549.0
-5650.0,-5576.0
-5625.0,-5611.0
-5625.0,-5611.0
-5625.0,-5611.0
-5690.0,-5556.0
-5799.0,-5425.0
-5677.0,-5566.0
-5625.0,-5611.0
-5625.0,-5611.0
-5625.0,-5611.0
-5625.0,-5611.0
-5629.0,-5604.0
-5674.0,-5571.0
-5531.0,-5645.0
-5754.0,-5549.0
-5708.0,-5552.0
-5625.0,-5611.0
-5625.0,-5611.0
-5796.0,-5527.0
-5625.0,-5611.0
-5625.0,-5611.0
-5625.0,-5611.0
