Obj1,Obj2
-13693.0,-14514.0
-13968.0,-14280.0
-13995.0,-14262.0
-13770.0,-14391.0
-13693.0,-14514.0
-13693.0,-14514.0
-13693.0,-14514.0
-13995.0,-14262.0
-13693.0,-14514.0
-13728.0,-14477.0
-14125.0,-14237.0
-13693.0,-14514.0
-13693.0,-14514.0
-13693.0,-14514.0
-13693.0,-14514.0
-13590.0,-14572.0
-13693.0,-14514.0
-13693.0,-14514.0
-13693.0,-14514.0
-14125.0,-14237.0
-13693.0,-14514.0
-13693.0,-14514.0
-13693.0,-14514.0
-13693.0,-14514.0
-13693.0,-14514.0
-13693.0,-14514.0
-13968.0,-14280.0
-13962.0,-14339.0
-13693.0,-14514.0
-13693.0,-14514.0
-13770.0,-14391.0
-13693.0,-14514.0
-14125.0,-14237.0
-13693.0,-14514.0
-13693.0,-14514.0
-13693.0,-14514.0
-13693.0,-14514.0
-13693.0,-14514.0
-13693.0,-14514.0
-13693.0,-14514.0
-13693.0,-14514.0
-13693.0,-14514.0
-13693.0,-14514.0
-13693.0,-14514.0
-13693.0,-14514.0
-13654.0,-14516.0
-13995.0,-14262.0
-13770.0,-14391.0
-13843.0,-14343.0
-13728.0,-14477.0
