Obj1,Obj2
-3466.0,-3745.0
-3366.0,-3796.0
-3514.0,-3694.0
-3562.0,-3518.0
-3559.0,-3657.0
-3559.0,-3657.0
-3559.0,-3657.0
-3470.0,-3696.0
-3559.0,-3657.0
-3559.0,-3657.0
-3559.0,-3657.0
-3559.0,-3657.0
-3470.0,-3696.0
-3559.0,-3657.0
-3562.0,-3518.0
-3559.0,-3657.0
-3562.0,-3518.0
-3559.0,-3657.0
-3562.0,-3518.0
-3562.0,-3518.0
-3562.0,-3518.0
-3559.0,-3657.0
-3559.0,-3657.0
-3562.0,-3518.0
-3562.0,-3518.0
-3562.0,-3518.0
-3410.0,-3746.0
-3562.0,-3518.0
-3559.0,-3657.0
-3562.0,-3518.0
-3562.0,-3518.0
-3559.0,-3657.0
-3562.0,-3518.0
-3562.0,-3518.0
-3470.0,-3696.0
-3562.0,-3518.0
-3562.0,-3518.0
-3559.0,-3657.0
-3562.0,-3518.0
-3559.0,-3657.0
-3562.0,-3518.0
-3562.0,-3518.0
-3562.0,-3518.0
-3562.0,-3518.0
-3559.0,-3657.0
-3562.0,-3518.0
-3562.0,-3518.0
-3562.0,-3518.0
-3559.0,-3657.0
-3562.0,-3518.0
