Obj1,Obj2
-2280.0,-1536.0
-2219.0,-1766.0
-2259.0,-1727.0
-2197.0,-1816.0
-2192.0,-1826.0
-2279.0,-1572.0
-2244.0,-1762.0
-2139.0,-1837.0
-2133.0,-1861.0
-2212.0,-1781.0
-2177.0,-1827.0
-2235.0,-1765.0
-2235.0,-1765.0
-2235.0,-1765.0
-2235.0,-1765.0
-2235.0,-1765.0
-2235.0,-1765.0
-2235.0,-1765.0
-2235.0,-1765.0
-2235.0,-1765.0
-2177.0,-1827.0
-2177.0,-1827.0
-2177.0,-1827.0
-2177.0,-1827.0
-2177.0,-1827.0
-2177.0,-1827.0
-2177.0,-1827.0
-2177.0,-1827.0
-2177.0,-1827.0
-2177.0,-1827.0
-2177.0,-1827.0
-2235.0,-1765.0
-2177.0,-1827.0
-2235.0,-1765.0
-2235.0,-1765.0
-2235.0,-1765.0
-2235.0,-1765.0
-2235.0,-1765.0
-2235.0,-1765.0
-2177.0,-1827.0
-2177.0,-1827.0
-2177.0,-1827.0
-2177.0,-1827.0
-2177.0,-1827.0
-2177.0,-1827.0
-2177.0,-1827.0
-2177.0,-1827.0
-2177.0,-1827.0
-2177.0,-1827.0
-2177.0,-1827.0
