Obj1,Obj2
-7599.0,-8208.0
-7543.0,-8283.0
-7338.0,-8461.0
-7426.0,-8383.0
-7637.0,-8172.0
-7426.0,-8383.0
-7404.0,-8414.0
-7426.0,-8383.0
-7426.0,-8383.0
-7426.0,-8383.0
-7426.0,-8383.0
-7338.0,-8461.0
-7426.0,-8383.0
-7482.0,-8336.0
-7449.0,-8347.0
-7426.0,-8383.0
-7404.0,-8414.0
-7426.0,-8383.0
-7398.0,-8454.0
-7398.0,-8454.0
-7637.0,-8172.0
-7426.0,-8383.0
-7404.0,-8414.0
-7426.0,-8383.0
-7472.0,-8344.0
-7398.0,-8454.0
-7426.0,-8383.0
-7482.0,-8336.0
-7404.0,-8414.0
-7426.0,-8383.0
-7543.0,-8283.0
-7318.0,-8470.0
-7426.0,-8383.0
-7633.0,-8187.0
-7426.0,-8383.0
-7404.0,-8414.0
-7318.0,-8470.0
-7472.0,-8344.0
-7426.0,-8383.0
-7404.0,-8414.0
-7404.0,-8414.0
-7426.0,-8383.0
-7398.0,-8454.0
-7398.0,-8454.0
-7637.0,-8172.0
-7426.0,-8383.0
-7404.0,-8414.0
-7426.0,-8383.0
-7426.0,-8383.0
-7404.0,-8414.0
