Obj1,Obj2
-7339.0,-7407.0
-7348.0,-7404.0
-7339.0,-7407.0
-7311.0,-7419.0
-7235.0,-7461.0
-7386.0,-7354.0
-7181.0,-7465.0
-7339.0,-7407.0
-7339.0,-7407.0
-7339.0,-7407.0
-7339.0,-7407.0
-7252.0,-7456.0
-7339.0,-7407.0
-7379.0,-7386.0
-7339.0,-7407.0
-7339.0,-7407.0
-7339.0,-7407.0
-7339.0,-7407.0
-7339.0,-7407.0
-7306.0,-7429.0
-7339.0,-7407.0
-7311.0,-7419.0
-7387.0,-7317.0
-7311.0,-7419.0
-7259.0,-7443.0
-7339.0,-7407.0
-7281.0,-7432.0
-7339.0,-7407.0
-7339.0,-7407.0
-7281.0,-7432.0
-7348.0,-7404.0
