Obj1,Obj2
-2263.0,-1737.0
-2211.0,-1801.0
-2188.0,-1824.0
-2159.0,-1830.0
-2136.0,-1853.0
-2223.0,-1785.0
-2218.0,-1795.0
-2245.0,-1762.0
-2245.0,-1762.0
-2245.0,-1762.0
-2245.0,-1762.0
-2245.0,-1762.0
-2245.0,-1762.0
-2245.0,-1762.0
-2245.0,-1762.0
-2245.0,-1762.0
-2245.0,-1762.0
-2245.0,-1762.0
-2245.0,-1762.0
-2245.0,-1762.0
-2245.0,-1762.0
-2245.0,-1762.0
-2245.0,-1762.0
-2245.0,-1762.0
-2245.0,-1762.0
-2245.0,-1762.0
-2245.0,-1762.0
-2245.0,-1762.0
-2245.0,-1762.0
-2245.0,-1762.0
-2245.0,-1762.0
-2245.0,-1762.0
-2245.0,-1762.0
-2245.0,-1762.0
-2245.0,-1762.0
-2245.0,-1762.0
-2245.0,-1762.0
-2245.0,-1762.0
-2245.0,-1762.0
-2245.0,-1762.0
-2245.0,-1762.0
-2245.0,-1762.0
-2245.0,-1762.0
-2245.0,-1762.0
-2245.0,-1762.0
-2245.0,-1762.0
-2245.0,-1762.0
-2245.0,-1762.0
-2245.0,-1762.0
-2245.0,-1762.0
