Obj1,Obj2
-7516.0,-8724.0
-7516.0,-8724.0
-7753.0,-8481.0
-7542.0,-8708.0
-7516.0,-8724.0
-7516.0,-8724.0
-7450.0,-8763.0
-7516.0,-8724.0
-7599.0,-8677.0
-7385.0,-8808.0
-7516.0,-8724.0
-7726.0,-8543.0
-7516.0,-8724.0
-7599.0,-8677.0
-7385.0,-8808.0
-7673.0,-8623.0
-7516.0,-8724.0
-7516.0,-8724.0
-7753.0,-8481.0
-7516.0,-8724.0
-7516.0,-8724.0
-7450.0,-8763.0
-7516.0,-8724.0
-7516.0,-8724.0
-7505.0,-8727.0
-7516.0,-8724.0
-7516.0,-8724.0
-7516.0,-8724.0
-7683.0,-8548.0
-7516.0,-8724.0
-7450.0,-8763.0
-7393.0,-8764.0
-7450.0,-8763.0
-7471.0,-8728.0
-7516.0,-8724.0
-7516.0,-8724.0
-7516.0,-8724.0
-7516.0,-8724.0
-7505.0,-8727.0
-7516.0,-8724.0
