Obj1,Obj2
-7553.0,-8386.0
-7569.0,-8371.0
-7569.0,-8371.0
-7469.0,-8404.0
-7569.0,-8371.0
-7569.0,-8371.0
-7553.0,-8386.0
-7569.0,-8371.0
-7569.0,-8371.0
-7469.0,-8404.0
-7569.0,-8371.0
-7496.0,-8398.0
-7569.0,-8371.0
-7625.0,-8346.0
-7668.0,-8299.0
-7602.0,-8370.0
-7668.0,-8299.0
-7569.0,-8371.0
-7553.0,-8386.0
-7569.0,-8371.0
-7569.0,-8371.0
-7569.0,-8371.0
-7469.0,-8404.0
-7569.0,-8371.0
-7668.0,-8299.0
-7668.0,-8299.0
-7602.0,-8370.0
-7722.0,-8275.0
-7569.0,-8371.0
-7469.0,-8404.0
-7569.0,-8371.0
-7569.0,-8371.0
-7569.0,-8371.0
-7469.0,-8404.0
-7569.0,-8371.0
-7496.0,-8398.0
-7625.0,-8346.0
-7569.0,-8371.0
-7668.0,-8299.0
-7613.0,-8354.0
-7569.0,-8371.0
-7569.0,-8371.0
-7469.0,-8404.0
-7569.0,-8371.0
-7668.0,-8299.0
-7668.0,-8299.0
-7602.0,-8370.0
-7722.0,-8275.0
