Obj1,Obj2
-2203.0,-1858.0
-2203.0,-1858.0
-2151.0,-1887.0
-2151.0,-1887.0
-2197.0,-1882.0
-2151.0,-1887.0
-2197.0,-1882.0
-2151.0,-1887.0
-2241.0,-1828.0
-2197.0,-1882.0
-2233.0,-1847.0
-2151.0,-1887.0
-2241.0,-1828.0
-2144.0,-1893.0
-2151.0,-1887.0
-2241.0,-1828.0
-2197.0,-1882.0
-2197.0,-1882.0
-2197.0,-1882.0
-2197.0,-1882.0
-2241.0,-1828.0
-2151.0,-1887.0
-2197.0,-1882.0
-2144.0,-1893.0
-2203.0,-1858.0
-2197.0,-1882.0
-2151.0,-1887.0
-2203.0,-1858.0
-2144.0,-1893.0
-2241.0,-1828.0
-2151.0,-1887.0
-2233.0,-1847.0
-2203.0,-1858.0
-2241.0,-1828.0
-2241.0,-1828.0
-2197.0,-1882.0
-2241.0,-1828.0
-2203.0,-1858.0
-2233.0,-1847.0
-2203.0,-1858.0
-2151.0,-1887.0
-2241.0,-1828.0
-2151.0,-1887.0
-2241.0,-1828.0
-2197.0,-1882.0
-2203.0,-1858.0
-2197.0,-1882.0
-2203.0,-1858.0
-2151.0,-1887.0
-2197.0,-1882.0
