Obj1,Obj2
-2250.0,-1719.0
-2259.0,-1716.0
-2259.0,-1716.0
-2259.0,-1716.0
-2259.0,-1716.0
-2233.0,-1790.0
-2259.0,-1716.0
-2233.0,-1790.0
-2259.0,-1716.0
-2151.0,-1895.0
-2237.0,-1739.0
-2259.0,-1716.0
-2250.0,-1719.0
-2250.0,-1719.0
-2259.0,-1716.0
-2233.0,-1790.0
-2210.0,-1860.0
-2259.0,-1716.0
-2250.0,-1719.0
-2151.0,-1895.0
-2250.0,-1719.0
-2250.0,-1719.0
-2250.0,-1719.0
-2259.0,-1716.0
-2250.0,-1719.0
-2250.0,-1719.0
-2259.0,-1716.0
-2250.0,-1719.0
-2250.0,-1719.0
-2259.0,-1716.0
-2250.0,-1719.0
-2250.0,-1719.0
-2250.0,-1719.0
-2233.0,-1790.0
-2259.0,-1716.0
-2250.0,-1719.0
-2233.0,-1790.0
-2250.0,-1719.0
-2250.0,-1719.0
-2250.0,-1719.0
-2250.0,-1719.0
-2275.0,-1688.0
-2259.0,-1716.0
-2250.0,-1719.0
-2250.0,-1719.0
-2250.0,-1719.0
-2250.0,-1719.0
-2151.0,-1895.0
-2250.0,-1719.0
-2250.0,-1719.0
