Obj1,Obj2
-7319.0,-8148.0
-7134.0,-8241.0
-7402.0,-8135.0
-7402.0,-8135.0
-7402.0,-8135.0
-7268.0,-8176.0
-7179.0,-8228.0
-7402.0,-8135.0
-7402.0,-8135.0
-7134.0,-8241.0
-7134.0,-8241.0
-7134.0,-8241.0
-7134.0,-8241.0
-7134.0,-8241.0
-7402.0,-8135.0
-7134.0,-8241.0
-7134.0,-8241.0
-7185.0,-8222.0
-7134.0,-8241.0
-7134.0,-8241.0
-7402.0,-8135.0
-7134.0,-8241.0
-7134.0,-8241.0
-7134.0,-8241.0
-7134.0,-8241.0
-7134.0,-8241.0
-7134.0,-8241.0
-7134.0,-8241.0
-7402.0,-8135.0
-7134.0,-8241.0
-7134.0,-8241.0
-7134.0,-8241.0
-7134.0,-8241.0
-7268.0,-8176.0
-7134.0,-8241.0
-7134.0,-8241.0
-7342.0,-8146.0
-7134.0,-8241.0
-7134.0,-8241.0
-7306.0,-8157.0
-7134.0,-8241.0
-7134.0,-8241.0
-7134.0,-8241.0
-7134.0,-8241.0
-7402.0,-8135.0
-7134.0,-8241.0
-7134.0,-8241.0
-7242.0,-8212.0
-7134.0,-8241.0
-7134.0,-8241.0
