Obj1,Obj2
-2128.0,-1858.0
-2259.0,-1635.0
-2122.0,-1882.0
-2274.0,-1634.0
-2174.0,-1853.0
-2195.0,-1841.0
-2190.0,-1851.0
-2257.0,-1721.0
-2257.0,-1721.0
-2190.0,-1851.0
-2257.0,-1721.0
-2190.0,-1851.0
-2257.0,-1721.0
-2257.0,-1721.0
-2190.0,-1851.0
-2257.0,-1721.0
-2257.0,-1721.0
-2190.0,-1851.0
-2257.0,-1721.0
-2257.0,-1721.0
-2190.0,-1851.0
-2257.0,-1721.0
-2257.0,-1721.0
-2195.0,-1841.0
-2195.0,-1841.0
-2257.0,-1721.0
-2257.0,-1721.0
-2195.0,-1841.0
-2235.0,-1770.0
-2212.0,-1802.0
-2219.0,-1772.0
-2195.0,-1841.0
-2195.0,-1841.0
-2190.0,-1851.0
-2195.0,-1841.0
-2257.0,-1721.0
-2190.0,-1851.0
-2195.0,-1841.0
-2195.0,-1841.0
-2190.0,-1851.0
-2195.0,-1841.0
-2132.0,-1857.0
-2195.0,-1841.0
-2257.0,-1721.0
-2190.0,-1851.0
-2257.0,-1721.0
-2195.0,-1841.0
-2195.0,-1841.0
-2195.0,-1841.0
-2195.0,-1841.0
