Obj1,Obj2
-3393.0,-3861.0
-3441.0,-3800.0
-3417.0,-3839.0
-3417.0,-3839.0
-3417.0,-3839.0
-3393.0,-3861.0
-3417.0,-3839.0
-3441.0,-3800.0
-3417.0,-3839.0
-3417.0,-3839.0
-3417.0,-3839.0
-3417.0,-3839.0
-3393.0,-3861.0
-3417.0,-3839.0
-3417.0,-3839.0
-3417.0,-3839.0
-3417.0,-3839.0
-3410.0,-3854.0
-3417.0,-3839.0
-3417.0,-3839.0
-3417.0,-3839.0
-3393.0,-3861.0
-3393.0,-3861.0
-3417.0,-3839.0
-3459.0,-3776.0
-3417.0,-3839.0
-3417.0,-3839.0
-3475.0,-3708.0
-3393.0,-3861.0
-3417.0,-3839.0
-3417.0,-3839.0
-3441.0,-3800.0
-3417.0,-3839.0
-3417.0,-3839.0
-3417.0,-3839.0
-3392.0,-3895.0
-3393.0,-3861.0
-3417.0,-3839.0
-3417.0,-3839.0
-3469.0,-3739.0
-3417.0,-3839.0
-3417.0,-3839.0
-3441.0,-3800.0
-3417.0,-3839.0
-3441.0,-3800.0
-3393.0,-3861.0
