Obj1,Obj2
-5867.0,-5527.0
-5934.0,-5401.0
-5934.0,-5401.0
-5934.0,-5401.0
-5813.0,-5632.0
-5934.0,-5401.0
-5934.0,-5401.0
-5945.0,-5393.0
-5849.0,-5618.0
-5924.0,-5454.0
-5934.0,-5401.0
-5934.0,-5401.0
-5813.0,-5632.0
-5867.0,-5527.0
-5867.0,-5527.0
-5945.0,-5393.0
-5934.0,-5401.0
-5813.0,-5632.0
-5934.0,-5401.0
-5934.0,-5401.0
-5867.0,-5527.0
-5867.0,-5527.0
-5945.0,-5393.0
-5934.0,-5401.0
-5849.0,-5618.0
-5924.0,-5454.0
-5934.0,-5401.0
-5934.0,-5401.0
-5934.0,-5401.0
-5906.0,-5496.0
-5934.0,-5401.0
-5934.0,-5401.0
-5813.0,-5632.0
-5934.0,-5401.0
-5867.0,-5527.0
-5867.0,-5527.0
-5934.0,-5401.0
-5945.0,-5393.0
-5934.0,-5401.0
-5924.0,-5454.0
-5867.0,-5527.0
-5867.0,-5527.0
-5934.0,-5401.0
-5945.0,-5393.0
-5867.0,-5527.0
-5934.0,-5401.0
-5934.0,-5401.0
-5924.0,-5454.0
-5934.0,-5401.0
-5934.0,-5401.0
