Obj1,Obj2
-2263.0,-1711.0
-2080.0,-1895.0
-2241.0,-1760.0
-2220.0,-1840.0
-2237.0,-1782.0
-2190.0,-1843.0
-2194.0,-1841.0
-2147.0,-1876.0
-2118.0,-1883.0
-2191.0,-1842.0
-2177.0,-1873.0
-2191.0,-1842.0
-2147.0,-1876.0
-2191.0,-1842.0
-2191.0,-1842.0
-2147.0,-1876.0
-2191.0,-1842.0
-2118.0,-1883.0
-2191.0,-1842.0
-2191.0,-1842.0
-2147.0,-1876.0
-2191.0,-1842.0
-2191.0,-1842.0
-2147.0,-1876.0
-2191.0,-1842.0
-2177.0,-1873.0
-2194.0,-1841.0
-2147.0,-1876.0
-2191.0,-1842.0
-2191.0,-1842.0
-2194.0,-1841.0
-2194.0,-1841.0
-2194.0,-1841.0
-2191.0,-1842.0
-2147.0,-1876.0
-2191.0,-1842.0
-2191.0,-1842.0
-2191.0,-1842.0
-2191.0,-1842.0
-2118.0,-1883.0
-2194.0,-1841.0
-2191.0,-1842.0
-2194.0,-1841.0
-2147.0,-1876.0
-2191.0,-1842.0
-2191.0,-1842.0
-2194.0,-1841.0
-2194.0,-1841.0
-2191.0,-1842.0
-2194.0,-1841.0
