Obj1,Obj2
-5642.0,-5703.0
-5710.0,-5655.0
-5710.0,-5655.0
-5710.0,-5655.0
-5681.0,-5701.0
-5778.0,-5540.0
-5710.0,-5655.0
-5725.0,-5587.0
-5773.0,-5545.0
-5631.0,-5716.0
-5684.0,-5666.0
-5817.0,-5538.0
-5642.0,-5703.0
-5642.0,-5703.0
-5725.0,-5587.0
-5642.0,-5703.0
-5642.0,-5703.0
-5642.0,-5703.0
-5642.0,-5703.0
-5642.0,-5703.0
-5710.0,-5655.0
-5710.0,-5655.0
-5642.0,-5703.0
-5642.0,-5703.0
-5642.0,-5703.0
-5642.0,-5703.0
-5817.0,-5538.0
-5642.0,-5703.0
-5725.0,-5587.0
-5642.0,-5703.0
-5642.0,-5703.0
-5642.0,-5703.0
-5612.0,-5732.0
-5642.0,-5703.0
-5642.0,-5703.0
-5642.0,-5703.0
-5642.0,-5703.0
-5642.0,-5703.0
-5642.0,-5703.0
-5642.0,-5703.0
-5642.0,-5703.0
-5642.0,-5703.0
-5681.0,-5701.0
-5642.0,-5703.0
-5642.0,-5703.0
-5725.0,-5587.0
-5642.0,-5703.0
-5642.0,-5703.0
-5642.0,-5703.0
-5642.0,-5703.0
