Obj1,Obj2
-3335.0,-3641.0
-3313.0,-3662.0
-3231.0,-3685.0
-3483.0,-3302.0
-3451.0,-3400.0
-3366.0,-3580.0
-3409.0,-3475.0
-3353.0,-3601.0
-3434.0,-3406.0
-3264.0,-3684.0
-3380.0,-3485.0
-3376.0,-3508.0
-3380.0,-3485.0
-3376.0,-3508.0
-3423.0,-3469.0
-3376.0,-3508.0
-3380.0,-3485.0
-3376.0,-3508.0
-3423.0,-3469.0
-3376.0,-3508.0
-3380.0,-3485.0
-3376.0,-3508.0
-3434.0,-3406.0
-3380.0,-3485.0
-3434.0,-3406.0
-3376.0,-3508.0
-3434.0,-3406.0
-3434.0,-3406.0
-3380.0,-3485.0
-3434.0,-3406.0
-3376.0,-3508.0
-3434.0,-3406.0
-3434.0,-3406.0
-3434.0,-3406.0
-3434.0,-3406.0
-3380.0,-3485.0
-3434.0,-3406.0
-3376.0,-3508.0
-3434.0,-3406.0
-3380.0,-3485.0
-3434.0,-3406.0
-3376.0,-3508.0
-3434.0,-3406.0
-3434.0,-3406.0
-3380.0,-3485.0
-3434.0,-3406.0
-3434.0,-3406.0
-3434.0,-3406.0
-3434.0,-3406.0
-3434.0,-3406.0
