Obj1,Obj2
-3350.0,-3620.0
-3441.0,-3500.0
-3316.0,-3621.0
-3316.0,-3621.0
-3360.0,-3603.0
-3494.0,-3466.0
-3477.0,-3472.0
-3494.0,-3466.0
-3494.0,-3466.0
-3360.0,-3603.0
-3384.0,-3584.0
-3360.0,-3603.0
-3441.0,-3500.0
-3440.0,-3577.0
-3316.0,-3621.0
-3494.0,-3466.0
-3494.0,-3466.0
-3494.0,-3466.0
-3360.0,-3603.0
-3350.0,-3620.0
-3441.0,-3500.0
-3467.0,-3489.0
-3261.0,-3696.0
-3384.0,-3584.0
-3494.0,-3466.0
-3494.0,-3466.0
-3441.0,-3500.0
-3316.0,-3621.0
-3544.0,-3446.0
-3494.0,-3466.0
-3494.0,-3466.0
-3360.0,-3603.0
-3384.0,-3584.0
-3441.0,-3500.0
-3440.0,-3577.0
-3494.0,-3466.0
-3494.0,-3466.0
-3467.0,-3489.0
-3441.0,-3500.0
-3384.0,-3584.0
-3312.0,-3656.0
-3494.0,-3466.0
-3494.0,-3466.0
