Obj1,Obj2
-15910.0,-15508.0
-15862.0,-15584.0
-15946.0,-15472.0
-15562.0,-15721.0
-15910.0,-15508.0
-15946.0,-15472.0
-15562.0,-15721.0
-15910.0,-15508.0
-15910.0,-15508.0
-15910.0,-15508.0
-15910.0,-15508.0
-15864.0,-15536.0
-15910.0,-15508.0
-15946.0,-15472.0
-15862.0,-15584.0
-15562.0,-15721.0
-15910.0,-15508.0
-15910.0,-15508.0
-15864.0,-15536.0
-15910.0,-15508.0
-15910.0,-15508.0
-15776.0,-15639.0
-15865.0,-15513.0
-15864.0,-15536.0
-15910.0,-15508.0
-15862.0,-15584.0
-15562.0,-15721.0
-15929.0,-15505.0
-15862.0,-15584.0
-15910.0,-15508.0
-15795.0,-15629.0
-15910.0,-15508.0
-15910.0,-15508.0
-15910.0,-15508.0
-15927.0,-15506.0
-15864.0,-15536.0
-15862.0,-15584.0
-15562.0,-15721.0
-15910.0,-15508.0
-15776.0,-15639.0
-15865.0,-15513.0
-15562.0,-15721.0
-15862.0,-15584.0
-15839.0,-15591.0
-15910.0,-15508.0
