Obj1,Obj2
-2241.0,-1828.0
-2241.0,-1828.0
-2241.0,-1828.0
-2248.0,-1806.0
-2248.0,-1806.0
-2248.0,-1806.0
-2241.0,-1828.0
-2204.0,-1840.0
-2248.0,-1806.0
-2248.0,-1806.0
-2241.0,-1828.0
-2248.0,-1806.0
-2248.0,-1806.0
-2204.0,-1840.0
-2241.0,-1828.0
-2248.0,-1806.0
-2196.0,-1859.0
-2241.0,-1828.0
-2204.0,-1840.0
-2204.0,-1840.0
-2241.0,-1828.0
-2204.0,-1840.0
-2204.0,-1840.0
-2241.0,-1828.0
-2204.0,-1840.0
-2248.0,-1806.0
-2241.0,-1828.0
-2241.0,-1828.0
-2196.0,-1859.0
-2248.0,-1806.0
-2247.0,-1807.0
-2204.0,-1840.0
-2241.0,-1828.0
-2248.0,-1806.0
-2204.0,-1840.0
-2204.0,-1840.0
-2204.0,-1840.0
-2241.0,-1828.0
-2204.0,-1840.0
-2241.0,-1828.0
-2248.0,-1806.0
-2241.0,-1828.0
-2241.0,-1828.0
-2204.0,-1840.0
-2248.0,-1806.0
-2241.0,-1828.0
-2248.0,-1806.0
-2241.0,-1828.0
-2241.0,-1828.0
