Obj1,Obj2
-13732.0,-14735.0
-13719.0,-14738.0
-13753.0,-14715.0
-13625.0,-14840.0
-13753.0,-14715.0
-13719.0,-14738.0
-13625.0,-14840.0
-13753.0,-14715.0
-13664.0,-14807.0
-13753.0,-14715.0
-13719.0,-14738.0
-13753.0,-14715.0
-13719.0,-14738.0
-13753.0,-14715.0
-13719.0,-14738.0
-13753.0,-14715.0
-13664.0,-14807.0
-13753.0,-14715.0
-13732.0,-14735.0
-13732.0,-14735.0
-13732.0,-14735.0
-13732.0,-14735.0
-13753.0,-14715.0
-13719.0,-14738.0
-13732.0,-14735.0
-13719.0,-14738.0
-13732.0,-14735.0
-13732.0,-14735.0
-13753.0,-14715.0
-13732.0,-14735.0
-13664.0,-14807.0
-13732.0,-14735.0
-13732.0,-14735.0
-13732.0,-14735.0
-13732.0,-14735.0
-13753.0,-14715.0
-13732.0,-14735.0
-13732.0,-14735.0
-13732.0,-14735.0
-13732.0,-14735.0
-13719.0,-14738.0
-13753.0,-14715.0
-13732.0,-14735.0
-13732.0,-14735.0
-13732.0,-14735.0
-13732.0,-14735.0
-13732.0,-14735.0
-13712.0,-14787.0
-13732.0,-14735.0
-13837.0,-14652.0
