Obj1,Obj2
-6831.0,-6510.0
-6789.0,-6580.0
-6822.0,-6548.0
-6655.0,-6641.0
-6721.0,-6628.0
-6655.0,-6641.0
-6721.0,-6628.0
-6642.0,-6674.0
-6829.0,-6516.0
-6789.0,-6580.0
-6650.0,-6649.0
-6721.0,-6628.0
-6642.0,-6674.0
-6831.0,-6510.0
-6853.0,-6451.0
-6831.0,-6510.0
-6831.0,-6510.0
-6789.0,-6580.0
-6831.0,-6510.0
-6831.0,-6510.0
-6721.0,-6628.0
-6642.0,-6674.0
-6831.0,-6510.0
-6829.0,-6516.0
-6831.0,-6510.0
-6831.0,-6510.0
-6831.0,-6510.0
-6831.0,-6510.0
-6831.0,-6510.0
-6831.0,-6510.0
-6831.0,-6510.0
-6831.0,-6510.0
-6789.0,-6580.0
-6831.0,-6510.0
-6831.0,-6510.0
-6721.0,-6628.0
-6642.0,-6674.0
-6831.0,-6510.0
-6789.0,-6580.0
-6789.0,-6580.0
-6831.0,-6510.0
-6831.0,-6510.0
-6831.0,-6510.0
-6721.0,-6628.0
-6642.0,-6674.0
-6829.0,-6516.0
-6831.0,-6510.0
-6831.0,-6510.0
-6831.0,-6510.0
-6831.0,-6510.0
