Obj1,Obj2
-2210.0,-1860.0
-2210.0,-1860.0
-2233.0,-1847.0
-2241.0,-1828.0
-2197.0,-1882.0
-2210.0,-1860.0
-2241.0,-1828.0
-2210.0,-1860.0
-2210.0,-1860.0
-2241.0,-1828.0
-2197.0,-1882.0
-2158.0,-1889.0
-2233.0,-1847.0
-2197.0,-1882.0
-2210.0,-1860.0
-2210.0,-1860.0
-2210.0,-1860.0
-2210.0,-1860.0
-2210.0,-1860.0
-2197.0,-1882.0
-2210.0,-1860.0
-2241.0,-1828.0
-2210.0,-1860.0
-2241.0,-1828.0
-2210.0,-1860.0
-2210.0,-1860.0
-2210.0,-1860.0
-2241.0,-1828.0
-2151.0,-1895.0
-2210.0,-1860.0
-2210.0,-1860.0
-2197.0,-1882.0
-2210.0,-1860.0
-2210.0,-1860.0
-2197.0,-1882.0
-2210.0,-1860.0
-2151.0,-1895.0
-2197.0,-1882.0
-2210.0,-1860.0
-2197.0,-1882.0
-2210.0,-1860.0
-2210.0,-1860.0
-2210.0,-1860.0
