Obj1,Obj2
-10599.0,-11611.0
-10840.0,-11388.0
-10840.0,-11388.0
-10752.0,-11476.0
-10840.0,-11388.0
-10840.0,-11388.0
-10840.0,-11388.0
-10592.0,-11626.0
-10599.0,-11611.0
-10741.0,-11603.0
-10599.0,-11611.0
-10599.0,-11611.0
-10599.0,-11611.0
-10599.0,-11611.0
-10840.0,-11388.0
-10599.0,-11611.0
-10599.0,-11611.0
-10599.0,-11611.0
-10840.0,-11388.0
-10869.0,-11338.0
-10599.0,-11611.0
-10599.0,-11611.0
-10599.0,-11611.0
-10599.0,-11611.0
-10599.0,-11611.0
-10599.0,-11611.0
-10599.0,-11611.0
-10599.0,-11611.0
-10599.0,-11611.0
-10599.0,-11611.0
-10810.0,-11460.0
-10840.0,-11388.0
-10599.0,-11611.0
-10599.0,-11611.0
-10599.0,-11611.0
-10599.0,-11611.0
-10599.0,-11611.0
-10599.0,-11611.0
-10599.0,-11611.0
-10599.0,-11611.0
-10599.0,-11611.0
-10599.0,-11611.0
-10741.0,-11603.0
-10599.0,-11611.0
-10599.0,-11611.0
-10599.0,-11611.0
-10599.0,-11611.0
-10840.0,-11388.0
-10599.0,-11611.0
-10599.0,-11611.0
