Obj1,Obj2
-5633.0,-5453.0
-5760.0,-5319.0
-5689.0,-5431.0
-5733.0,-5359.0
-5725.0,-5421.0
-5774.0,-5311.0
-5621.0,-5455.0
-5725.0,-5421.0
-5774.0,-5311.0
-5733.0,-5359.0
-5725.0,-5421.0
-5774.0,-5311.0
-5671.0,-5442.0
-5725.0,-5421.0
-5725.0,-5421.0
-5733.0,-5359.0
-5671.0,-5442.0
-5725.0,-5421.0
-5774.0,-5311.0
-5733.0,-5359.0
-5621.0,-5455.0
-5774.0,-5311.0
-5671.0,-5442.0
-5671.0,-5442.0
-5725.0,-5421.0
-5725.0,-5421.0
-5621.0,-5455.0
-5733.0,-5359.0
-5725.0,-5421.0
-5774.0,-5311.0
-5621.0,-5455.0
-5810.0,-5301.0
-5725.0,-5421.0
-5774.0,-5311.0
-5671.0,-5442.0
-5725.0,-5421.0
-5689.0,-5431.0
-5725.0,-5421.0
-5689.0,-5431.0
-5671.0,-5442.0
-5733.0,-5359.0
-5689.0,-5431.0
-5725.0,-5421.0
-5733.0,-5359.0
-5689.0,-5431.0
-5689.0,-5431.0
-5671.0,-5442.0
-5689.0,-5431.0
-5689.0,-5431.0
-5671.0,-5442.0
