Obj1,Obj2
-6835.0,-6713.0
-6861.0,-6663.0
-6824.0,-6723.0
-6861.0,-6663.0
-6824.0,-6723.0
-6869.0,-6607.0
-6861.0,-6663.0
-6824.0,-6723.0
-6861.0,-6663.0
-6824.0,-6723.0
-6869.0,-6607.0
-6861.0,-6663.0
-6797.0,-6771.0
-6738.0,-6777.0
-6861.0,-6663.0
-6824.0,-6723.0
-6861.0,-6663.0
-6824.0,-6723.0
-6861.0,-6663.0
-6824.0,-6723.0
-6861.0,-6663.0
-6824.0,-6723.0
-6857.0,-6711.0
-6861.0,-6663.0
-6824.0,-6723.0
-6869.0,-6607.0
-6861.0,-6663.0
-6797.0,-6771.0
-6738.0,-6777.0
-6861.0,-6663.0
-6824.0,-6723.0
-6861.0,-6663.0
-6824.0,-6723.0
-6861.0,-6663.0
-6872.0,-6601.0
-6861.0,-6663.0
-6861.0,-6663.0
-6797.0,-6771.0
-6738.0,-6777.0
-6861.0,-6663.0
-6835.0,-6713.0
-6835.0,-6713.0
-6824.0,-6723.0
-6835.0,-6713.0
-6835.0,-6713.0
-6835.0,-6713.0
-6835.0,-6713.0
-6835.0,-6713.0
-6824.0,-6723.0
-6861.0,-6663.0
