Base,Algorithm,MeanIGD,StdIGD,Runs
2KP100-1A,NSGA4,0.3110633291874807,0.14494377020612217,10
2KP100-1A,NSCO,0.06008598909689511,0.08086421043855432,10
2KP150-1A,NSGA4,0.7557852851513307,0.12213547388150901,10
2KP150-1A,NSCO,0.0,0.0,10
2KP200-1A,NSGA4,1.0264355703050705,0.1049474697904014,10
2KP200-1A,NSCO,0.0,0.0,10
2KP250-1A,NSGA4,1.1386242617459117,0.07347644983036555,10
2KP250-1A,NSCO,0.0,0.0,10
2KP300-1A,NSGA4,1.2358405033694784,0.04447398376678092,10
2KP300-1A,NSCO,0.0,0.0,10
2KP350-1A,NSGA4,1.2681907512940291,0.07081587969694098,10
2KP350-1A,NSCO,0.0,0.0,10
2KP400-1A,NSGA4,1.2827990881758302,0.04903528066624961,10
2KP400-1A,NSCO,0.0,0.0,10
2KP450-1A,NSGA4,1.2670645770834683,0.056982655028285194,10
2KP450-1A,NSCO,0.0,0.0,10
2KP50-1A,NSGA4,0.14651358700194134,0.06181939901245006,10
2KP50-1A,NSCO,0.09368302915943248,0.06752608293965671,10
2KP500-1A,NSGA4,1.311466708657885,0.038295454811118096,10
2KP500-1A,NSCO,0.0,0.0,10
